time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,920.000,925.960,40.885,929.996,1058.342,1069.476,1077.623,1083.243,1101.214,1124.494,0.001
2,622.000,1064.058,984.786,1056.805,1066.662,1077.082,1092.279,1104.499,1134.182,1146.865,0.001
4,677.500,1058.973,1000.152,1054.449,1063.513,1072.528,1082.023,1087.507,1100.166,1109.939,0.001
6,664.000,1060.163,980.431,1054.453,1064.141,1071.758,1080.486,1091.444,1122.191,1142.613,0.001
8,623.500,1064.125,1000.413,1058.757,1067.751,1077.050,1088.426,1096.536,1109.877,1122.081,0.001
10,564.500,1070.471,998.585,1059.875,1072.683,1085.367,1105.441,1122.147,1153.086,1163.808,0.001
12,669.000,1059.593,1000.472,1053.027,1063.282,1072.868,1081.265,1089.392,1114.848,1125.348,0.001
14,624.000,1063.880,999.996,1056.621,1067.010,1076.273,1087.090,1110.674,1136.522,1156.435,0.001
16,642.000,1061.685,978.765,1055.119,1066.161,1075.399,1084.547,1091.454,1111.105,1122.252,0.001
18,676.000,1059.592,999.856,1053.335,1062.577,1071.715,1083.255,1097.855,1131.128,1145.729,0.001
20,641.000,1062.255,1000.366,1054.937,1062.902,1071.934,1086.924,1116.138,1148.228,1165.184,0.001
22,645.500,1062.136,1000.245,1057.549,1066.163,1076.457,1085.611,1092.244,1111.620,1130.985,0.001
24,641.000,1062.258,1000.030,1056.667,1066.219,1075.610,1087.569,1098.974,1127.834,1149.839,0.001
26,598.500,1066.524,1000.159,1057.919,1068.692,1080.413,1093.137,1103.778,1127.133,1143.271,0.001
28,615.500,1065.113,1000.032,1057.660,1067.493,1078.459,1092.478,1110.943,1134.218,1169.058,0.001
30,609.000,1065.362,999.780,1056.806,1066.163,1075.352,1088.810,1119.680,1179.776,1209.808,0.001
32,654.000,1061.379,1000.166,1056.348,1065.224,1073.459,1086.371,1097.054,1114.235,1125.164,0.001
34,651.500,1061.110,1000.135,1054.731,1064.100,1074.744,1083.945,1094.427,1121.507,1135.395,0.001
36,611.500,1065.160,999.937,1056.986,1067.379,1079.922,1093.043,1109.011,1146.616,1167.912,0.001
38,302.000,1061.723,998.902,1055.281,1065.226,1075.673,1085.834,1092.367,1118.737,1122.577,0.001
