time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,180.500,918.670,40.100,1001.486,1002.983,1009.882,1013.528,1015.552,1019.197,1020.249,0.001
2,160.000,1006.161,1000.516,1002.048,1005.118,1009.498,1013.318,1016.246,1017.802,1022.548,0.001
4,180.500,1005.476,995.497,1001.886,1002.731,1008.604,1012.438,1013.488,1017.177,1023.309,0.001
6,177.500,1005.590,1000.941,1001.926,1002.706,1009.298,1012.590,1013.509,1017.280,1024.636,0.001
8,169.000,1005.807,995.444,1001.984,1003.988,1009.661,1012.070,1013.308,1017.450,1018.400,0.001
10,174.500,1005.545,1000.012,1001.724,1002.679,1009.206,1012.228,1013.144,1017.148,1021.608,0.001
12,163.000,1006.075,1000.708,1001.967,1005.310,1009.901,1012.314,1014.057,1016.968,1020.450,0.001
14,173.500,1005.541,1000.675,1001.643,1005.206,1008.865,1011.616,1012.989,1016.652,1017.186,0.001
16,189.000,1005.196,1000.211,1001.710,1002.578,1008.319,1011.580,1013.233,1017.181,1017.908,0.001
18,175.000,1005.634,1000.519,1001.873,1004.290,1009.062,1012.046,1012.887,1016.723,1018.438,0.001
20,182.000,1005.398,1000.416,1001.780,1002.552,1009.051,1011.789,1013.163,1016.802,1018.227,0.001
22,179.000,1005.540,996.080,1001.836,1002.778,1008.920,1012.077,1014.557,1017.099,1027.909,0.001
24,166.500,1005.866,1000.349,1001.880,1005.178,1009.501,1011.939,1013.210,1017.057,1017.996,0.001
26,182.000,1005.356,1000.368,1001.734,1002.566,1008.823,1012.180,1013.820,1017.505,1022.413,0.001
28,171.500,1005.580,995.852,1001.746,1003.012,1009.132,1011.841,1013.210,1017.299,1047.632,0.001
30,178.500,1005.476,1000.257,1001.611,1002.619,1009.125,1012.220,1012.802,1016.971,1039.989,0.001
32,177.000,1005.633,1000.667,1001.932,1002.921,1008.527,1012.031,1015.910,1017.459,1052.701,0.001
34,176.500,1005.507,1000.560,1001.757,1002.350,1009.157,1011.654,1015.494,1016.902,1050.877,0.001
36,176.000,1005.653,1000.121,1001.858,1002.741,1009.539,1012.330,1013.745,1018.318,1022.700,0.001
38,77.000,1006.205,1000.508,1001.765,1005.163,1009.829,1013.231,1015.614,1017.208,1035.354,0.001
