time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.000,924.873,60.534,937.553,1049.851,1062.144,1072.458,1077.484,1094.538,1112.281,0.001
2,571.000,1052.416,1000.054,1044.390,1055.140,1066.179,1076.261,1084.892,1097.272,1111.250,0.001
4,554.500,1053.799,999.469,1047.133,1056.423,1065.750,1076.428,1085.239,1095.840,1113.810,0.001
6,607.500,1049.228,994.692,1041.973,1051.951,1061.764,1071.641,1077.220,1101.268,1133.367,0.001
8,586.500,1051.069,1000.069,1045.589,1054.571,1063.209,1071.350,1077.542,1090.387,1113.865,0.001
10,583.500,1051.175,999.784,1044.145,1053.861,1063.023,1072.674,1082.949,1102.923,1111.635,0.001
12,604.000,1049.433,999.501,1043.100,1052.276,1061.409,1070.879,1077.658,1093.329,1105.870,0.001
14,581.000,1051.636,1000.092,1043.186,1054.124,1064.398,1075.359,1086.919,1101.769,1135.561,0.001
16,576.000,1052.015,1000.379,1046.623,1055.159,1064.439,1073.680,1083.666,1097.946,1110.318,0.001
18,622.500,1048.003,999.783,1042.118,1051.367,1060.041,1070.055,1078.657,1099.006,1112.011,0.001
20,569.000,1052.191,999.656,1043.326,1053.001,1063.580,1074.532,1084.739,1128.303,1163.026,0.001
22,585.500,1051.365,999.862,1043.263,1055.086,1063.730,1073.356,1081.973,1096.971,1109.307,0.001
24,595.000,1050.057,991.289,1043.014,1053.716,1062.207,1073.756,1081.598,1095.318,1106.225,0.001
26,572.000,1052.542,999.927,1044.739,1055.239,1064.773,1076.951,1090.103,1114.213,1140.573,0.001
28,584.500,1051.230,999.421,1042.271,1052.016,1062.291,1072.729,1081.360,1136.681,1168.056,0.001
30,549.000,1054.645,990.373,1045.624,1055.139,1065.736,1081.661,1099.102,1134.212,1164.134,0.001
32,575.500,1052.079,999.925,1044.829,1054.368,1063.051,1073.720,1082.494,1107.402,1119.131,0.001
34,567.000,1052.508,991.908,1046.204,1055.915,1064.945,1075.131,1081.979,1110.031,1138.737,0.001
36,576.000,1051.847,999.838,1043.824,1054.240,1063.945,1075.298,1086.523,1119.966,1152.512,0.001
38,270.000,1052.787,999.207,1045.818,1056.568,1066.391,1074.284,1081.263,1108.224,1120.859,0.001
