time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.500,925.679,25.973,978.042,1034.386,1043.934,1051.635,1056.875,1074.840,1090.893,0.001
2,649.500,1038.440,999.503,1032.033,1040.017,1048.963,1057.020,1062.581,1083.490,1099.568,0.001
4,637.000,1039.030,989.121,1032.238,1040.873,1048.854,1057.988,1063.732,1081.678,1100.142,0.001
6,640.500,1038.601,997.474,1032.792,1040.254,1047.633,1056.790,1062.590,1079.641,1096.925,0.001
8,664.500,1037.602,999.417,1031.840,1039.816,1047.397,1053.621,1057.207,1069.358,1102.180,0.001
10,658.000,1037.931,999.484,1030.621,1038.873,1046.650,1057.313,1065.953,1083.790,1103.120,0.001
12,625.000,1039.955,996.176,1034.032,1041.332,1049.039,1057.224,1063.056,1090.522,1104.582,0.001
14,680.500,1036.549,999.647,1030.057,1037.137,1045.051,1053.547,1060.818,1082.785,1099.279,0.001
16,634.000,1039.081,981.417,1032.673,1041.026,1049.117,1057.699,1064.967,1083.452,1104.276,0.001
18,683.000,1036.441,999.307,1030.508,1038.386,1045.437,1052.294,1059.563,1076.641,1084.316,0.001
20,667.000,1037.494,999.951,1030.606,1039.009,1046.079,1053.952,1061.398,1089.046,1117.994,0.001
22,627.500,1039.641,1000.237,1033.000,1041.426,1048.911,1056.438,1063.664,1088.701,1106.444,0.001
24,662.000,1037.647,1000.459,1032.731,1039.907,1046.732,1054.094,1058.400,1068.163,1078.145,0.001
26,643.000,1038.785,999.805,1033.944,1040.239,1046.607,1054.531,1064.557,1081.255,1097.631,0.001
28,635.500,1039.352,993.933,1033.085,1040.124,1048.066,1055.500,1065.959,1104.736,1125.854,0.001
30,646.000,1038.474,999.882,1032.363,1039.212,1046.241,1055.669,1064.770,1095.661,1116.703,0.001
32,662.000,1037.538,999.242,1031.956,1039.147,1046.517,1053.059,1057.518,1077.039,1106.624,0.001
34,659.000,1037.822,999.941,1031.113,1039.772,1047.335,1053.515,1060.625,1087.833,1106.624,0.001
36,632.000,1039.569,999.796,1033.334,1040.859,1048.698,1055.840,1062.911,1090.122,1106.510,0.001
38,319.000,1037.643,996.184,1032.178,1039.890,1046.666,1053.834,1061.311,1079.219,1091.987,0.001
