time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.500,950.426,54.946,939.400,1084.119,1099.902,1109.764,1114.661,1137.822,1174.159,0.001
2,558.500,1089.146,995.867,1080.610,1094.164,1110.487,1126.617,1136.327,1150.498,1160.324,0.001
4,509.500,1097.979,1000.072,1087.953,1100.889,1117.866,1134.494,1140.007,1201.088,1213.259,0.001
6,571.500,1087.227,999.957,1080.454,1093.567,1103.131,1120.441,1139.614,1156.454,1168.883,0.001
8,552.000,1090.731,1000.218,1085.363,1097.349,1109.906,1126.159,1136.703,1157.453,1171.757,0.001
10,544.000,1092.133,999.718,1084.852,1098.123,1110.346,1128.210,1146.919,1196.505,1211.578,0.001
12,547.000,1090.437,983.820,1085.772,1096.692,1110.080,1123.463,1136.510,1151.567,1168.111,0.001
14,568.000,1088.403,999.490,1081.661,1094.622,1106.795,1126.502,1138.184,1156.330,1187.048,0.001
16,570.000,1088.373,999.273,1082.542,1094.160,1107.078,1121.129,1134.532,1163.306,1183.497,0.001
18,567.500,1087.221,1000.196,1080.045,1092.073,1104.650,1125.140,1143.337,1193.798,1203.719,0.001
20,572.500,1087.071,999.345,1081.918,1091.247,1101.961,1113.672,1141.205,1173.301,1181.053,0.001
22,583.000,1085.703,1000.413,1079.334,1092.052,1102.590,1120.795,1142.584,1158.647,1165.442,0.001
24,583.500,1085.966,1000.074,1078.114,1090.414,1103.103,1119.186,1149.542,1168.533,1182.287,0.001
26,548.000,1090.708,999.128,1083.568,1095.888,1108.283,1136.636,1152.334,1187.066,1202.311,0.001
28,553.500,1090.540,999.547,1080.665,1091.630,1103.690,1131.132,1162.798,1199.578,1215.489,0.001
30,537.500,1092.140,976.573,1081.941,1092.857,1107.980,1140.653,1175.814,1204.180,1212.874,0.001
32,569.000,1087.652,999.703,1079.849,1091.348,1102.875,1123.430,1141.759,1160.657,1172.853,0.001
34,555.500,1090.175,999.795,1082.053,1093.835,1108.033,1128.383,1154.218,1178.286,1195.683,0.001
36,541.500,1091.896,1000.170,1081.839,1094.461,1107.492,1132.671,1164.359,1192.090,1210.379,0.001
38,261.000,1087.611,1000.619,1081.649,1091.559,1107.574,1121.088,1138.347,1150.523,1155.332,0.001
