time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,910.000,961.418,44.035,973.721,1092.336,1105.937,1117.519,1123.351,1131.284,1140.779,0.001
2,626.000,1095.102,989.752,1089.911,1100.902,1111.833,1124.263,1140.761,1176.870,1187.035,0.001
4,646.000,1092.150,982.034,1085.396,1095.346,1109.848,1124.969,1146.791,1184.497,1193.026,0.001
6,659.500,1091.044,1000.251,1087.017,1096.837,1109.804,1123.536,1138.760,1165.290,1172.348,0.001
8,605.500,1098.900,999.580,1093.178,1104.719,1116.041,1138.169,1155.457,1174.926,1192.295,0.001
10,644.000,1092.383,989.302,1084.700,1098.927,1109.125,1126.173,1153.551,1179.229,1195.473,0.001
12,653.500,1092.478,999.536,1085.485,1099.043,1111.695,1126.540,1140.693,1164.203,1180.676,0.001
14,630.000,1095.082,999.846,1089.607,1100.234,1111.929,1125.752,1141.279,1189.812,1205.076,0.001
16,635.500,1094.053,992.438,1085.557,1099.956,1113.543,1134.552,1158.118,1179.949,1187.246,0.001
18,637.500,1093.874,999.537,1088.440,1100.324,1111.974,1128.968,1135.327,1144.257,1151.019,0.001
20,616.500,1097.437,999.835,1089.690,1102.124,1113.997,1131.433,1172.381,1193.810,1205.990,0.001
22,627.000,1095.474,999.921,1093.339,1101.796,1112.589,1126.219,1142.357,1163.749,1174.898,0.001
24,638.500,1094.583,999.548,1088.533,1103.716,1116.562,1130.730,1143.626,1167.535,1180.675,0.001
26,616.000,1096.197,984.986,1085.471,1098.435,1113.550,1141.666,1173.351,1209.893,1224.629,0.001
28,601.000,1099.302,1000.338,1090.649,1104.640,1119.208,1138.658,1175.457,1200.405,1215.989,0.001
30,639.000,1093.728,999.530,1082.627,1095.674,1110.966,1138.639,1175.313,1198.930,1210.392,0.001
32,670.500,1089.428,999.634,1085.017,1097.240,1107.542,1121.584,1131.524,1152.078,1166.818,0.001
34,643.500,1093.242,999.999,1085.499,1099.645,1111.867,1133.116,1158.050,1217.273,1228.888,0.001
36,604.500,1099.059,999.543,1092.543,1103.597,1118.448,1141.524,1161.416,1212.804,1227.024,0.001
38,297.500,1090.642,1000.395,1091.453,1100.578,1109.119,1118.816,1128.214,1147.825,1154.924,0.001
