time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,669.000,934.892,54.721,1001.621,1035.559,1045.919,1053.504,1058.838,1069.144,1075.187,0.001
2,528.000,1037.731,987.451,1030.261,1039.313,1048.540,1057.287,1062.498,1078.790,1093.213,0.001
4,524.000,1038.120,1000.633,1031.397,1039.635,1047.541,1055.965,1063.649,1076.521,1088.683,0.001
6,526.500,1037.846,1000.410,1029.786,1038.790,1047.150,1056.031,1065.911,1084.033,1101.349,0.001
8,540.000,1036.693,1000.583,1029.031,1038.078,1046.535,1053.961,1059.781,1071.328,1086.025,0.001
10,525.000,1039.221,1000.290,1031.551,1039.072,1047.237,1056.505,1064.347,1106.274,1143.473,0.001
12,493.500,1039.415,1000.468,1032.429,1040.199,1048.938,1057.396,1063.769,1082.140,1087.174,0.001
14,527.500,1037.563,999.642,1030.820,1039.427,1047.659,1054.255,1059.719,1068.530,1078.079,0.001
16,534.500,1037.520,1000.070,1029.792,1037.937,1045.322,1053.953,1061.615,1098.432,1140.392,0.001
18,558.500,1035.507,1000.725,1029.571,1036.929,1043.990,1051.240,1056.339,1067.744,1079.695,0.001
20,565.500,1035.879,986.302,1028.738,1037.047,1045.233,1053.030,1060.205,1075.675,1115.507,0.001
22,537.000,1036.392,1000.236,1028.889,1038.333,1045.305,1052.960,1057.750,1081.420,1102.291,0.001
24,563.500,1035.635,1000.634,1029.413,1038.094,1045.306,1051.157,1055.280,1067.447,1082.769,0.001
26,549.500,1036.373,995.438,1028.165,1036.044,1045.442,1054.204,1062.399,1099.409,1134.230,0.001
28,554.500,1036.322,1000.330,1029.747,1037.446,1045.090,1053.189,1059.931,1070.154,1089.338,0.001
30,545.000,1037.062,1000.217,1029.826,1037.842,1045.640,1055.138,1062.173,1089.872,1142.135,0.001
32,546.500,1035.856,1000.457,1028.522,1036.129,1043.441,1052.355,1062.748,1088.490,1125.566,0.001
34,533.000,1037.741,1000.443,1029.818,1038.563,1048.329,1057.804,1063.283,1075.186,1085.892,0.001
36,532.000,1037.467,1000.704,1029.771,1038.225,1046.202,1055.751,1062.765,1090.188,1125.321,0.001
38,265.500,1035.773,1000.412,1029.664,1038.378,1045.476,1053.125,1056.990,1064.783,1072.700,0.001
