time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,182.000,909.663,35.230,984.859,1002.727,1009.783,1013.804,1015.831,1019.909,1021.701,0.001
2,150.000,1006.734,1001.069,1002.394,1003.357,1010.797,1013.585,1015.698,1019.727,1032.473,0.001
4,143.000,1006.926,1001.030,1002.257,1006.543,1010.698,1013.742,1015.007,1019.240,1020.157,0.001
6,157.500,1006.224,1000.778,1002.077,1003.613,1010.137,1013.086,1014.515,1019.192,1022.032,0.001
8,151.500,1006.483,992.040,1002.081,1005.332,1010.342,1013.887,1016.311,1019.480,1027.245,0.001
10,158.000,1006.434,1000.901,1002.205,1003.086,1010.401,1013.841,1015.140,1018.727,1019.308,0.001
12,149.000,1006.660,1000.706,1002.048,1004.954,1010.655,1014.359,1017.816,1019.054,1019.228,0.001
14,148.500,1006.602,1000.584,1002.004,1005.649,1010.662,1014.013,1015.349,1019.174,1020.557,0.001
16,155.500,1006.478,1000.510,1002.100,1005.666,1010.485,1013.617,1014.627,1018.722,1019.341,0.001
18,169.500,1005.822,1000.683,1001.988,1002.666,1009.362,1012.582,1013.980,1018.989,1020.218,0.001
20,163.000,1006.163,1000.917,1002.192,1003.040,1009.916,1013.364,1014.513,1018.378,1021.899,0.001
22,141.500,1006.922,1000.455,1002.085,1006.580,1011.061,1013.638,1017.015,1018.488,1022.078,0.001
24,145.500,1006.757,1000.591,1002.061,1006.140,1010.331,1013.718,1016.867,1019.174,1020.534,0.001
26,154.000,1006.485,1000.846,1002.096,1004.921,1010.712,1013.532,1014.862,1018.515,1019.578,0.001
28,153.500,1006.607,1000.816,1002.287,1003.195,1010.933,1013.876,1017.046,1019.000,1028.240,0.001
30,165.000,1005.948,1000.458,1001.844,1002.910,1009.537,1012.369,1014.042,1019.827,1042.637,0.001
32,163.000,1006.111,1000.448,1002.006,1003.545,1009.915,1013.094,1013.988,1018.174,1023.758,0.001
34,159.000,1006.254,1000.575,1002.000,1003.541,1009.869,1012.930,1015.161,1019.502,1037.421,0.001
36,158.500,1006.318,993.531,1002.046,1002.819,1009.497,1013.676,1015.110,1020.056,1055.006,0.001
38,72.500,1006.622,1000.602,1002.090,1005.289,1010.594,1013.816,1018.132,1018.810,1019.581,0.001
