time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.000,966.457,39.903,1000.789,1096.321,1108.608,1117.863,1122.975,1138.631,1155.152,0.001
2,611.000,1097.627,976.416,1091.840,1106.684,1118.821,1132.579,1140.005,1149.862,1160.301,0.001
4,613.000,1098.036,982.004,1091.029,1105.430,1116.613,1134.238,1154.677,1210.961,1226.738,0.001
6,603.500,1098.906,996.052,1090.111,1103.063,1117.036,1144.246,1160.805,1174.893,1204.614,0.001
8,633.000,1094.714,999.970,1089.592,1102.045,1112.935,1127.097,1141.240,1176.557,1183.224,0.001
10,594.500,1100.723,984.088,1092.912,1104.128,1117.215,1138.369,1159.623,1190.515,1217.392,0.001
12,614.500,1097.023,999.420,1094.001,1104.324,1116.608,1132.795,1144.997,1158.182,1181.395,0.001
14,628.000,1095.551,999.579,1089.373,1102.098,1116.188,1131.997,1142.144,1158.769,1167.980,0.001
16,613.000,1097.774,999.733,1093.157,1102.949,1114.184,1132.195,1153.708,1177.443,1184.812,0.001
18,630.500,1095.009,999.858,1087.159,1100.532,1115.780,1132.870,1152.638,1171.326,1186.298,0.001
20,624.000,1096.273,1000.405,1089.893,1101.200,1113.030,1136.944,1150.619,1180.482,1204.591,0.001
22,629.000,1095.081,1000.285,1087.121,1098.997,1112.457,1132.358,1157.664,1182.410,1195.549,0.001
24,629.000,1095.043,999.886,1088.194,1100.088,1114.791,1133.706,1147.179,1162.954,1171.530,0.001
26,601.500,1099.216,1000.027,1091.419,1103.545,1115.575,1139.824,1164.270,1189.767,1231.818,0.001
28,617.500,1097.292,980.999,1087.355,1098.796,1111.893,1136.567,1157.552,1233.425,1250.619,0.001
30,619.500,1096.340,999.492,1087.025,1097.586,1110.059,1142.077,1192.807,1224.615,1241.200,0.001
32,602.500,1099.809,1000.484,1094.625,1105.451,1116.065,1132.665,1153.269,1168.845,1175.918,0.001
34,636.000,1094.009,999.597,1090.970,1099.491,1107.464,1125.671,1157.822,1171.436,1177.790,0.001
36,621.500,1097.220,1000.328,1092.180,1103.132,1115.107,1136.266,1168.236,1186.998,1206.976,0.001
38,271.000,1098.705,999.934,1088.967,1104.537,1119.500,1142.693,1168.529,1187.348,1195.666,0.001
