time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,607.500,973.040,52.515,1001.952,1083.221,1101.081,1115.754,1123.427,1140.736,1154.558,0.001
2,536.000,1074.591,999.353,1070.388,1080.440,1089.978,1100.663,1109.936,1128.659,1140.090,0.001
4,544.000,1073.099,983.414,1067.912,1078.014,1088.647,1101.490,1110.442,1123.963,1136.615,0.001
6,510.500,1078.509,1000.198,1075.434,1085.528,1094.610,1104.281,1111.759,1132.220,1146.140,0.001
8,531.000,1074.973,992.434,1070.133,1079.942,1089.126,1100.532,1107.314,1123.011,1130.903,0.001
10,511.500,1077.964,1000.709,1071.056,1081.836,1093.985,1108.937,1119.443,1162.794,1187.606,0.001
12,536.000,1074.743,1000.202,1067.665,1079.692,1091.991,1104.517,1116.532,1136.434,1151.606,0.001
14,563.500,1071.008,993.236,1065.417,1076.503,1087.618,1096.807,1101.467,1110.586,1122.715,0.001
16,514.500,1077.468,999.910,1068.639,1082.328,1093.932,1105.623,1114.897,1157.428,1183.055,0.001
18,531.000,1075.591,1000.299,1068.591,1081.648,1094.091,1107.406,1115.313,1127.649,1139.703,0.001
20,525.500,1075.733,1000.417,1067.308,1080.797,1095.704,1107.045,1113.943,1128.483,1141.160,0.001
22,538.500,1073.936,999.304,1069.499,1079.861,1090.015,1099.247,1105.088,1122.779,1132.452,0.001
24,558.000,1071.811,999.998,1067.574,1078.137,1088.202,1096.285,1101.205,1109.959,1119.448,0.001
26,535.500,1074.703,999.633,1068.328,1078.961,1090.609,1104.436,1117.112,1142.175,1155.449,0.001
28,530.000,1075.575,999.942,1067.008,1079.774,1092.636,1104.505,1117.665,1157.333,1181.602,0.001
30,500.500,1079.452,1000.161,1071.061,1082.843,1094.995,1112.735,1129.282,1161.976,1174.724,0.001
32,545.000,1073.276,999.346,1066.701,1080.094,1091.108,1101.628,1108.555,1123.615,1131.635,0.001
34,532.000,1075.067,1000.329,1068.513,1080.120,1090.924,1101.642,1108.682,1119.089,1133.032,0.001
36,532.500,1075.292,1000.001,1065.254,1077.111,1092.274,1106.546,1122.488,1173.392,1191.138,0.001
38,255.000,1071.386,999.908,1064.540,1075.096,1087.637,1103.430,1111.066,1134.802,1139.745,0.001
