time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.500,927.422,44.209,930.726,1046.675,1061.531,1072.353,1078.168,1089.531,1107.246,0.001
2,549.500,1054.493,999.982,1046.978,1056.840,1066.163,1078.095,1085.793,1118.928,1128.303,0.001
4,575.000,1052.127,988.287,1046.497,1054.855,1064.136,1073.675,1079.229,1102.874,1109.222,0.001
6,559.000,1053.621,995.371,1046.549,1054.933,1064.142,1076.623,1095.086,1138.087,1165.625,0.001
8,563.000,1053.202,999.532,1046.099,1054.790,1064.735,1075.211,1084.641,1101.706,1121.522,0.001
10,569.500,1052.316,998.938,1045.639,1055.283,1064.553,1073.256,1084.896,1109.916,1125.547,0.001
12,565.500,1052.988,987.322,1044.855,1054.787,1064.803,1077.518,1087.014,1119.259,1160.380,0.001
14,553.000,1054.191,999.654,1047.590,1057.660,1066.504,1075.361,1083.493,1107.951,1117.949,0.001
16,587.000,1050.645,999.623,1043.534,1053.893,1061.888,1070.048,1089.926,1117.639,1132.669,0.001
18,553.000,1054.254,1000.136,1048.821,1056.123,1063.047,1073.114,1091.244,1115.433,1126.392,0.001
20,556.000,1053.658,999.572,1046.940,1055.688,1064.002,1075.852,1090.916,1109.190,1120.184,0.001
22,564.000,1052.864,999.789,1043.083,1053.448,1062.847,1077.058,1098.409,1152.884,1172.706,0.001
24,547.500,1055.286,999.366,1047.443,1057.351,1066.669,1076.588,1092.757,1114.929,1123.394,0.001
26,545.500,1054.272,1000.294,1044.894,1055.649,1064.572,1076.371,1106.311,1134.386,1165.568,0.001
28,537.500,1055.683,999.755,1046.453,1056.965,1066.381,1077.538,1098.311,1144.998,1162.618,0.001
30,534.500,1055.729,1000.530,1044.994,1055.363,1066.541,1084.342,1114.834,1154.416,1175.132,0.001
32,573.500,1052.342,999.628,1043.396,1052.839,1061.316,1070.996,1093.506,1156.206,1168.522,0.001
34,571.500,1052.395,1000.552,1045.179,1055.215,1064.124,1073.367,1080.662,1118.880,1129.750,0.001
36,555.500,1053.894,999.931,1044.575,1053.940,1062.869,1076.719,1113.234,1142.788,1160.636,0.001
38,274.500,1051.200,1000.624,1042.661,1053.209,1062.342,1069.483,1094.730,1121.722,1134.784,0.001
