time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,225.000,919.178,97.268,1001.019,1002.332,1007.527,1011.390,1013.547,1017.527,1018.745,0.001
2,182.500,1005.336,988.735,1001.780,1002.658,1008.739,1011.957,1013.741,1016.632,1024.516,0.001
4,169.000,1005.886,1000.416,1001.835,1004.880,1009.743,1012.030,1014.439,1015.996,1016.486,0.001
6,172.500,1005.714,1000.642,1001.785,1004.967,1008.830,1011.815,1014.099,1016.172,1017.781,0.001
8,182.000,1005.446,992.632,1001.793,1002.692,1009.096,1011.627,1013.126,1016.160,1016.835,0.001
10,187.500,1005.214,1000.638,1001.624,1002.777,1008.651,1011.169,1011.965,1016.406,1021.515,0.001
12,186.500,1005.307,993.717,1001.687,1002.576,1008.567,1011.757,1014.544,1016.087,1016.484,0.001
14,168.000,1005.763,1000.400,1001.690,1005.249,1009.412,1011.582,1014.551,1015.762,1016.149,0.001
16,192.000,1005.213,1000.224,1001.846,1002.810,1008.225,1011.424,1012.585,1016.501,1018.889,0.001
18,192.500,1005.183,1000.453,1001.685,1002.689,1008.512,1011.160,1012.222,1015.862,1016.934,0.001
20,194.500,1004.961,1000.215,1001.468,1002.414,1008.363,1011.163,1012.476,1016.129,1024.946,0.001
22,181.000,1005.468,1000.396,1001.753,1004.666,1008.876,1011.609,1013.471,1015.969,1016.925,0.001
24,175.500,1005.601,1000.633,1001.839,1005.318,1008.609,1010.849,1011.867,1016.058,1037.823,0.001
26,184.500,1005.410,999.725,1001.741,1004.733,1008.557,1010.894,1012.329,1016.325,1039.232,0.001
28,191.000,1005.283,1000.587,1001.686,1002.487,1008.734,1011.039,1012.280,1015.979,1020.565,0.001
30,203.500,1004.886,1000.082,1001.642,1002.434,1007.934,1010.699,1011.657,1015.641,1026.684,0.001
32,181.000,1005.476,1000.418,1001.757,1004.736,1008.557,1011.389,1012.423,1016.293,1020.305,0.001
34,166.500,1006.023,1000.212,1001.885,1005.371,1009.530,1011.917,1015.273,1016.169,1029.338,0.001
36,179.500,1005.432,1000.303,1001.622,1003.114,1009.279,1011.088,1012.943,1016.048,1034.686,0.001
38,81.500,1006.024,1000.478,1001.771,1005.875,1009.771,1011.782,1014.228,1016.342,1018.665,0.001
