time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.000,1227.176,130.056,1127.652,1360.976,1416.136,1447.572,1461.436,1520.636,1540.964,0.001
2,215.500,1275.090,1000.203,1240.813,1304.860,1349.855,1381.007,1391.108,1406.510,1411.529,0.001
4,216.500,1276.301,1000.101,1271.463,1302.356,1337.983,1378.125,1398.940,1426.784,1456.824,0.001
6,240.000,1246.534,999.824,1234.329,1267.756,1298.286,1326.222,1337.200,1361.558,1378.942,0.001
8,252.000,1238.808,1000.245,1236.960,1264.380,1293.371,1319.783,1341.203,1358.247,1388.459,0.001
10,252.000,1233.503,1000.174,1217.376,1249.716,1282.347,1326.768,1350.563,1373.792,1403.963,0.001
12,247.500,1246.279,999.214,1221.933,1258.248,1301.759,1336.372,1355.348,1380.968,1394.799,0.001
14,245.000,1244.664,990.775,1229.886,1263.607,1299.735,1324.705,1334.167,1354.132,1365.031,0.001
16,264.500,1224.297,999.894,1207.177,1241.022,1270.054,1296.394,1311.160,1345.699,1356.508,0.001
18,252.000,1237.921,1000.018,1213.922,1260.351,1297.951,1332.806,1360.048,1383.887,1404.156,0.001
20,287.500,1213.146,999.812,1199.107,1236.095,1263.308,1289.676,1306.266,1324.718,1336.904,0.001
22,255.500,1229.831,1000.211,1217.534,1252.758,1284.732,1309.273,1326.577,1353.605,1380.028,0.001
24,244.000,1241.529,1000.262,1202.443,1254.375,1310.293,1368.393,1383.271,1415.937,1432.082,0.001
26,271.500,1222.309,1000.511,1196.212,1233.573,1279.120,1321.728,1341.774,1398.030,1418.336,0.001
28,266.000,1228.790,1000.157,1204.943,1247.629,1283.651,1326.134,1343.073,1366.471,1377.656,0.001
30,244.000,1244.115,999.798,1229.395,1258.254,1296.898,1342.676,1365.578,1386.877,1403.130,0.001
32,281.000,1213.145,999.792,1185.240,1208.990,1261.787,1323.553,1359.411,1411.783,1417.463,0.001
34,261.500,1230.918,999.793,1204.292,1242.009,1291.021,1346.020,1371.427,1394.544,1414.953,0.001
36,258.000,1236.320,1000.727,1207.760,1255.569,1300.169,1332.994,1353.253,1386.119,1415.336,0.001
38,84.000,1244.355,1000.577,1239.987,1277.033,1306.554,1324.709,1335.884,1353.863,1358.573,0.001
