time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,812.000,903.994,45.526,970.186,1020.702,1028.789,1034.912,1039.275,1047.989,1058.822,0.001
2,568.500,1026.183,1000.560,1019.886,1026.208,1031.881,1038.929,1047.825,1069.585,1102.001,0.001
4,599.000,1024.896,989.955,1018.820,1025.154,1030.642,1037.661,1043.048,1071.871,1087.927,0.001
6,576.500,1025.832,997.817,1018.746,1025.550,1031.905,1040.396,1048.705,1068.249,1109.158,0.001
8,587.000,1025.496,1000.382,1019.022,1025.165,1031.573,1037.776,1045.090,1081.742,1106.403,0.001
10,574.500,1025.877,1000.434,1019.504,1026.251,1032.686,1038.690,1042.686,1069.135,1084.349,0.001
12,574.000,1026.146,1000.492,1018.902,1025.569,1032.944,1041.606,1047.707,1079.728,1100.118,0.001
14,594.500,1025.199,1000.375,1017.805,1025.511,1031.960,1038.808,1044.012,1067.343,1082.512,0.001
16,584.500,1025.350,1000.247,1019.154,1025.477,1031.401,1037.520,1042.256,1074.474,1087.567,0.001
18,577.000,1026.020,992.257,1019.858,1026.285,1032.091,1038.775,1044.579,1071.118,1092.065,0.001
20,587.500,1025.394,1000.345,1018.357,1024.853,1032.778,1039.255,1043.455,1072.967,1078.257,0.001
22,579.500,1025.948,1000.813,1019.078,1025.777,1031.341,1037.671,1043.466,1082.820,1132.279,0.001
24,571.500,1025.936,984.819,1019.150,1025.840,1032.442,1039.862,1043.999,1064.389,1102.200,0.001
26,601.000,1024.781,1000.333,1018.508,1024.467,1030.709,1036.980,1042.589,1073.163,1103.309,0.001
28,582.000,1025.990,1000.519,1018.726,1025.817,1032.076,1039.093,1044.928,1081.699,1128.277,0.001
30,589.500,1025.524,999.564,1018.837,1025.478,1030.675,1036.630,1044.650,1087.807,1117.619,0.001
32,577.500,1025.950,1000.106,1019.123,1025.634,1032.356,1039.746,1046.833,1070.842,1096.459,0.001
34,575.500,1025.966,1000.381,1018.425,1025.234,1032.359,1039.585,1046.641,1083.039,1097.804,0.001
36,566.000,1026.367,1000.396,1019.927,1025.653,1031.967,1038.137,1043.507,1083.179,1111.944,0.001
38,288.000,1025.204,1000.747,1017.232,1024.266,1031.694,1038.933,1050.050,1081.409,1088.542,0.001
