time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,684.500,973.585,18.395,968.665,1123.543,1140.892,1152.220,1157.878,1169.325,1178.476,0.001
2,497.000,1120.698,982.034,1116.304,1129.760,1145.431,1161.341,1170.077,1188.592,1199.258,0.001
4,478.500,1125.075,999.703,1115.534,1129.615,1143.647,1164.149,1179.310,1292.641,1304.192,0.001
6,477.000,1126.465,1000.344,1120.744,1135.556,1148.986,1170.227,1182.858,1217.248,1228.507,0.001
8,482.500,1123.847,999.526,1115.929,1131.642,1147.791,1176.503,1203.621,1217.268,1229.053,0.001
10,467.500,1128.550,999.264,1125.446,1141.426,1154.809,1170.191,1177.134,1189.565,1195.603,0.001
12,503.500,1118.596,1000.123,1111.648,1125.751,1143.349,1160.425,1193.627,1224.214,1235.463,0.001
14,506.500,1118.099,977.608,1111.288,1125.518,1141.105,1164.381,1179.107,1192.736,1199.785,0.001
16,488.500,1122.999,1000.033,1111.787,1128.308,1144.958,1173.589,1189.822,1231.184,1239.552,0.001
18,494.000,1123.444,1000.644,1116.569,1133.973,1150.249,1165.716,1172.856,1184.784,1195.919,0.001
20,486.500,1121.469,999.388,1114.236,1130.235,1146.704,1165.122,1173.542,1185.565,1198.329,0.001
22,484.000,1122.997,1000.489,1112.950,1128.426,1148.709,1172.490,1201.451,1247.382,1259.550,0.001
24,488.500,1123.477,999.663,1117.792,1133.080,1149.559,1166.642,1177.912,1199.867,1222.188,0.001
26,493.000,1121.891,999.941,1116.464,1129.929,1145.173,1166.424,1198.038,1230.465,1243.106,0.001
28,475.000,1125.675,999.921,1115.851,1135.485,1153.310,1177.813,1191.013,1221.748,1243.482,0.001
30,446.500,1134.746,1000.103,1122.733,1143.054,1161.748,1199.599,1212.542,1222.546,1236.880,0.001
32,475.500,1125.729,999.865,1116.067,1131.703,1146.310,1181.564,1211.170,1257.118,1273.580,0.001
34,503.000,1119.725,999.677,1114.766,1130.132,1144.127,1166.344,1179.028,1197.039,1210.961,0.001
36,481.500,1124.365,1000.744,1108.714,1132.446,1148.805,1172.575,1227.123,1275.921,1296.938,0.001
38,193.500,1134.646,1000.033,1124.082,1143.007,1159.068,1193.186,1202.640,1216.259,1243.795,0.001
