time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,939.961,21.086,953.073,1069.341,1082.891,1093.353,1098.658,1114.136,1131.856,0.001
2,552.000,1072.572,1000.041,1065.980,1076.719,1088.830,1099.585,1111.280,1156.275,1160.609,0.001
4,560.500,1070.964,1000.680,1066.256,1077.885,1087.440,1099.642,1107.164,1123.925,1137.230,0.001
6,536.500,1074.040,990.685,1064.808,1076.041,1087.674,1105.365,1125.018,1168.347,1192.990,0.001
8,548.500,1073.029,1000.129,1065.728,1077.947,1088.279,1104.293,1120.890,1137.831,1148.576,0.001
10,540.500,1073.534,996.900,1065.865,1076.650,1085.808,1100.880,1123.247,1149.040,1161.901,0.001
12,564.500,1070.536,993.863,1062.706,1072.931,1087.159,1103.691,1124.417,1144.612,1160.489,0.001
14,573.500,1070.247,1000.424,1064.950,1073.955,1083.493,1100.179,1115.864,1132.233,1149.521,0.001
16,565.500,1069.993,999.400,1064.536,1073.758,1084.411,1095.707,1113.919,1151.907,1166.996,0.001
18,579.500,1068.858,999.493,1062.599,1072.331,1081.768,1100.036,1112.390,1124.446,1137.726,0.001
20,556.500,1071.893,1000.150,1066.665,1077.434,1087.366,1096.665,1115.977,1133.131,1141.345,0.001
22,561.000,1071.315,1000.370,1062.578,1073.065,1085.154,1101.351,1112.712,1188.596,1223.612,0.001
24,581.500,1068.514,999.561,1061.855,1072.226,1084.887,1098.364,1113.262,1128.197,1133.567,0.001
26,534.000,1074.971,1000.381,1065.739,1076.377,1086.963,1106.348,1133.632,1156.679,1181.365,0.001
28,553.000,1072.351,1000.060,1061.410,1073.099,1082.499,1094.378,1141.411,1191.501,1202.697,0.001
30,548.500,1072.692,988.637,1062.890,1072.878,1084.566,1106.962,1146.248,1176.944,1185.146,0.001
32,542.500,1074.007,999.860,1064.079,1075.035,1089.327,1105.721,1121.742,1159.131,1186.793,0.001
34,577.500,1069.262,1000.204,1061.745,1071.596,1083.072,1098.162,1114.368,1140.908,1153.335,0.001
36,552.500,1072.325,1000.693,1061.898,1073.570,1086.093,1102.215,1133.480,1182.047,1200.178,0.001
38,266.000,1068.899,1000.531,1063.000,1074.693,1085.407,1094.486,1119.761,1128.165,1131.872,0.001
