time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.500,928.446,48.146,969.015,1037.802,1048.232,1056.382,1061.985,1074.125,1090.633,0.001
2,574.500,1043.299,1000.247,1036.887,1044.993,1054.251,1064.154,1072.589,1087.435,1097.484,0.001
4,569.000,1043.805,984.755,1039.209,1046.121,1054.207,1062.386,1067.435,1076.363,1081.907,0.001
6,551.500,1045.195,999.591,1037.356,1046.920,1056.175,1066.828,1074.937,1085.997,1097.882,0.001
8,589.000,1042.299,999.279,1035.009,1044.576,1053.401,1063.902,1070.418,1083.601,1095.359,0.001
10,568.000,1043.822,999.581,1035.868,1045.507,1056.414,1065.929,1072.076,1092.309,1109.090,0.001
12,575.500,1042.987,982.918,1036.742,1045.258,1053.623,1064.409,1072.324,1096.421,1110.210,0.001
14,596.000,1041.811,999.358,1034.053,1043.189,1051.864,1059.210,1067.835,1097.633,1113.768,0.001
16,598.000,1041.752,1000.020,1035.036,1044.432,1051.748,1060.259,1065.859,1093.364,1120.375,0.001
18,580.000,1043.169,999.860,1037.266,1046.080,1053.692,1060.924,1066.398,1079.732,1091.112,0.001
20,569.500,1043.595,1000.200,1037.753,1045.404,1053.500,1063.639,1069.736,1095.624,1109.861,0.001
22,581.500,1043.230,999.730,1036.157,1045.359,1054.285,1062.378,1068.672,1109.739,1130.380,0.001
24,566.500,1044.075,992.889,1034.982,1046.160,1054.934,1065.435,1072.430,1118.561,1134.542,0.001
26,567.500,1043.988,1000.285,1036.429,1044.335,1053.351,1062.928,1073.742,1098.578,1110.684,0.001
28,568.000,1043.856,999.951,1037.358,1044.707,1053.767,1062.767,1073.120,1083.475,1091.700,0.001
30,555.500,1044.852,1000.294,1037.309,1045.918,1054.497,1064.546,1075.926,1115.021,1146.639,0.001
32,560.500,1044.734,1000.663,1037.935,1046.470,1054.396,1064.463,1076.819,1095.161,1124.581,0.001
34,590.500,1042.560,999.868,1034.401,1044.850,1053.979,1063.746,1070.221,1086.132,1100.422,0.001
36,578.000,1042.703,996.357,1036.415,1044.100,1052.759,1062.199,1069.160,1103.289,1120.478,0.001
38,277.500,1043.400,1001.001,1036.699,1044.766,1052.343,1061.881,1076.193,1093.332,1109.335,0.001
