time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.500,927.426,47.046,991.811,1033.724,1044.378,1052.725,1057.773,1067.648,1087.420,0.001
2,554.500,1035.927,994.785,1029.993,1038.013,1044.737,1052.818,1057.326,1088.089,1101.852,0.001
4,527.000,1037.695,1000.543,1029.928,1038.295,1046.873,1056.404,1065.664,1099.156,1141.568,0.001
6,523.500,1038.099,1000.364,1030.776,1038.763,1047.453,1055.036,1062.543,1090.218,1127.398,0.001
8,500.500,1039.543,992.457,1030.702,1039.896,1048.370,1059.351,1073.495,1095.646,1117.742,0.001
10,530.000,1037.359,1000.330,1030.313,1037.439,1045.608,1053.416,1062.465,1099.448,1124.609,0.001
12,550.000,1036.447,1000.559,1029.061,1036.446,1046.375,1053.909,1061.700,1086.958,1110.514,0.001
14,548.000,1036.047,986.936,1029.043,1036.743,1044.599,1053.075,1060.739,1092.208,1108.273,0.001
16,550.500,1036.408,1000.544,1028.640,1036.511,1044.857,1053.138,1062.400,1082.834,1101.404,0.001
18,558.500,1035.749,1000.713,1027.938,1035.678,1043.543,1053.460,1063.622,1094.838,1103.971,0.001
20,523.500,1038.075,1000.308,1030.334,1039.274,1046.735,1054.885,1067.482,1091.903,1110.254,0.001
22,535.000,1037.190,1000.381,1030.722,1038.181,1045.716,1053.710,1060.761,1084.766,1100.277,0.001
24,561.500,1035.761,1000.322,1028.523,1036.579,1044.571,1052.522,1060.936,1086.875,1108.656,0.001
26,510.000,1038.786,988.896,1029.793,1038.563,1047.882,1057.907,1072.747,1095.583,1103.016,0.001
28,523.500,1038.197,1000.758,1029.562,1037.717,1045.160,1055.331,1068.123,1120.408,1148.197,0.001
30,510.000,1039.067,1000.424,1029.083,1038.118,1046.677,1056.534,1077.240,1132.559,1160.671,0.001
32,526.000,1037.710,1000.559,1029.009,1038.117,1046.641,1056.407,1068.681,1098.211,1118.460,0.001
34,538.000,1036.862,1000.511,1028.756,1036.779,1044.695,1054.144,1062.932,1106.251,1116.514,0.001
36,534.500,1037.683,1000.651,1030.112,1037.879,1045.490,1055.717,1068.564,1089.174,1129.726,0.001
38,253.000,1037.524,1000.496,1029.845,1037.971,1046.168,1052.836,1059.535,1090.183,1096.914,0.001
