time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.500,919.337,34.849,936.937,1034.424,1045.100,1053.674,1059.679,1085.111,1102.738,0.001
2,612.500,1040.534,999.884,1033.014,1041.954,1050.928,1058.439,1064.962,1084.312,1095.930,0.001
4,634.000,1039.355,984.581,1032.881,1040.618,1047.827,1055.462,1066.405,1084.947,1094.113,0.001
6,613.500,1040.523,999.547,1033.759,1041.900,1049.533,1056.799,1066.918,1095.661,1112.313,0.001
8,609.000,1040.844,999.429,1033.743,1042.623,1049.442,1057.909,1066.868,1098.786,1112.748,0.001
10,625.000,1039.823,999.483,1032.519,1040.036,1047.834,1057.704,1072.363,1098.196,1121.785,0.001
12,659.500,1037.605,999.415,1030.858,1038.788,1045.773,1054.680,1063.113,1100.630,1111.441,0.001
14,640.500,1038.908,999.492,1032.642,1041.072,1048.934,1055.745,1062.813,1091.291,1099.206,0.001
16,621.000,1039.797,999.479,1031.647,1040.123,1047.623,1058.632,1070.255,1099.747,1135.774,0.001
18,656.500,1038.051,1000.343,1032.372,1040.098,1047.463,1054.216,1060.367,1089.706,1107.585,0.001
20,625.500,1039.744,999.862,1030.921,1039.475,1047.657,1057.190,1076.135,1113.621,1137.238,0.001
22,608.000,1041.074,999.729,1034.271,1042.097,1049.949,1059.582,1068.302,1091.855,1112.231,0.001
24,649.000,1038.396,999.557,1032.611,1040.363,1046.739,1053.662,1059.795,1097.239,1113.266,0.001
26,639.000,1039.039,999.889,1032.461,1039.059,1046.709,1055.866,1068.343,1100.396,1111.515,0.001
28,607.000,1040.985,999.733,1033.904,1041.257,1048.671,1058.527,1070.146,1116.202,1150.228,0.001
30,609.500,1040.764,999.828,1032.164,1040.583,1048.168,1059.451,1077.799,1118.267,1129.548,0.001
32,603.500,1041.420,999.751,1033.614,1042.045,1050.801,1059.578,1067.441,1101.589,1126.117,0.001
34,629.000,1039.415,999.797,1031.993,1040.142,1048.398,1058.096,1064.459,1099.360,1106.762,0.001
36,616.000,1040.285,1000.066,1032.413,1040.859,1048.996,1058.075,1067.509,1103.833,1118.079,0.001
38,309.000,1038.934,998.089,1032.441,1038.704,1048.483,1054.817,1063.103,1093.379,1105.300,0.001
