time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,642.000,911.674,35.077,996.043,1008.905,1014.227,1018.618,1023.760,1031.913,1042.012,0.001
2,526.500,1011.219,1000.413,1006.565,1010.999,1014.643,1018.316,1022.327,1029.220,1034.733,0.001
4,549.500,1010.575,987.521,1006.038,1010.469,1014.016,1017.482,1020.767,1027.778,1042.071,0.001
6,510.000,1011.460,993.328,1006.712,1010.883,1014.671,1019.006,1023.018,1035.443,1086.144,0.001
8,511.000,1011.588,990.470,1006.645,1011.490,1015.194,1019.253,1022.851,1031.854,1041.700,0.001
10,542.000,1010.764,993.915,1006.089,1010.609,1014.505,1017.878,1021.021,1027.355,1042.895,0.001
12,512.000,1011.661,1000.700,1006.766,1011.296,1015.017,1018.536,1023.417,1039.070,1060.501,0.001
14,542.000,1010.952,1000.339,1006.123,1010.703,1014.870,1019.004,1022.218,1028.288,1039.917,0.001
16,526.000,1011.387,1000.447,1006.489,1010.915,1014.840,1018.283,1022.445,1042.876,1072.663,0.001
18,516.500,1011.583,1000.329,1006.479,1011.211,1015.338,1019.486,1023.168,1029.834,1059.925,0.001
20,540.000,1010.839,1000.217,1006.644,1010.701,1014.040,1017.561,1020.702,1029.608,1053.637,0.001
22,514.000,1011.690,999.964,1006.598,1011.179,1015.232,1019.241,1023.017,1031.145,1108.106,0.001
24,536.000,1011.146,1000.525,1006.353,1010.915,1014.773,1018.902,1022.121,1027.622,1040.324,0.001
26,519.000,1011.497,1000.390,1006.561,1011.085,1014.966,1018.865,1022.631,1033.490,1103.826,0.001
28,514.000,1011.587,990.774,1007.087,1011.552,1015.514,1019.162,1022.521,1028.519,1040.429,0.001
30,522.000,1011.491,1000.518,1006.430,1011.351,1015.181,1019.326,1022.756,1031.006,1052.094,0.001
32,486.500,1012.394,1000.616,1007.524,1011.769,1015.844,1019.947,1023.231,1043.499,1074.291,0.001
34,563.500,1010.508,1000.126,1006.098,1010.458,1013.861,1017.670,1020.859,1026.768,1039.055,0.001
36,528.000,1011.482,996.501,1006.205,1011.008,1014.875,1018.767,1023.812,1036.119,1081.257,0.001
38,253.500,1011.661,1000.291,1006.422,1011.008,1015.053,1019.316,1024.226,1035.895,1067.867,0.001
