time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,832.500,933.738,36.964,938.597,1064.484,1075.145,1083.838,1090.989,1115.776,1131.434,0.001
2,611.000,1064.990,996.825,1057.879,1067.256,1078.250,1091.453,1102.142,1128.392,1138.172,0.001
4,629.000,1063.878,999.628,1056.923,1067.743,1078.585,1088.386,1107.590,1125.331,1132.207,0.001
6,612.500,1064.933,987.652,1059.339,1067.981,1076.806,1088.416,1108.491,1128.650,1144.200,0.001
8,651.000,1061.684,999.543,1055.850,1064.798,1073.784,1085.676,1107.525,1125.440,1140.142,0.001
10,595.000,1066.590,987.564,1058.725,1070.034,1081.086,1095.413,1108.993,1126.210,1137.206,0.001
12,617.500,1064.659,1000.405,1059.619,1068.754,1078.169,1090.141,1100.331,1119.488,1126.472,0.001
14,634.000,1063.008,1000.062,1057.488,1066.828,1075.556,1085.986,1101.249,1115.954,1124.650,0.001
16,616.500,1064.449,982.034,1057.641,1068.417,1077.074,1089.774,1115.111,1133.310,1144.535,0.001
18,637.500,1063.151,1000.145,1057.280,1067.118,1076.096,1086.174,1100.268,1128.874,1141.902,0.001
20,623.500,1064.300,999.754,1055.443,1066.967,1076.197,1094.093,1119.040,1140.397,1162.317,0.001
22,600.000,1066.397,1000.244,1060.409,1070.933,1080.569,1092.702,1105.043,1125.075,1148.769,0.001
24,612.500,1065.101,1000.354,1059.615,1069.007,1078.715,1091.127,1103.304,1118.998,1132.595,0.001
26,604.500,1065.906,1000.331,1059.190,1068.004,1076.123,1086.924,1103.390,1162.789,1173.749,0.001
28,618.000,1064.624,982.212,1056.537,1065.869,1076.436,1089.701,1103.578,1168.467,1203.334,0.001
30,589.000,1067.824,1000.054,1058.369,1067.681,1077.381,1092.867,1141.508,1174.782,1187.102,0.001
32,619.000,1064.380,1000.184,1056.025,1067.685,1079.073,1089.992,1111.581,1137.881,1147.371,0.001
34,607.000,1066.030,1000.405,1058.224,1068.963,1079.850,1091.987,1113.192,1151.258,1167.898,0.001
36,611.000,1065.370,1000.142,1057.108,1066.757,1077.187,1092.354,1118.743,1149.391,1165.660,0.001
38,321.000,1058.354,1000.540,1052.164,1060.449,1068.138,1078.025,1107.648,1134.190,1146.119,0.001
