time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,904.436,36.829,982.106,1014.039,1019.937,1025.569,1028.779,1038.632,1052.226,0.001
2,579.500,1017.259,985.494,1011.781,1016.907,1022.249,1027.307,1031.008,1045.584,1061.939,0.001
4,576.000,1017.082,986.025,1011.793,1016.930,1022.153,1027.406,1030.563,1041.396,1060.935,0.001
6,555.000,1017.887,1000.529,1012.302,1017.016,1023.035,1029.249,1033.502,1048.603,1079.775,0.001
8,575.500,1017.293,997.279,1012.220,1016.700,1021.526,1027.438,1031.110,1053.702,1081.481,0.001
10,590.500,1016.825,994.967,1011.565,1016.259,1021.385,1026.536,1030.892,1052.788,1091.714,0.001
12,571.000,1017.242,1000.325,1011.238,1016.755,1022.230,1028.358,1032.385,1046.647,1071.546,0.001
14,589.000,1016.952,999.605,1011.597,1016.552,1021.883,1027.378,1030.488,1050.937,1078.083,0.001
16,558.000,1017.528,1000.410,1012.211,1016.579,1022.238,1027.365,1033.686,1052.223,1067.505,0.001
18,577.500,1017.338,1000.292,1012.100,1016.651,1022.150,1027.446,1031.231,1046.996,1076.915,0.001
20,568.000,1017.435,1000.614,1011.637,1016.805,1022.502,1028.542,1031.799,1058.416,1081.752,0.001
22,592.500,1016.720,999.564,1011.698,1015.882,1020.740,1026.093,1031.155,1059.519,1074.400,0.001
24,569.500,1017.624,1000.439,1012.464,1016.764,1022.271,1027.434,1033.045,1055.300,1077.676,0.001
26,563.500,1017.614,1000.271,1011.743,1016.632,1022.215,1027.538,1032.490,1060.970,1088.377,0.001
28,583.000,1017.287,1000.212,1012.260,1016.092,1021.163,1026.705,1029.421,1073.638,1132.619,0.001
30,544.500,1018.015,1000.290,1011.363,1016.438,1022.559,1028.292,1035.773,1071.359,1098.021,0.001
32,586.500,1017.033,1000.396,1011.757,1016.294,1021.349,1027.475,1032.779,1055.035,1077.676,0.001
34,576.500,1017.080,997.168,1011.932,1016.609,1021.307,1026.879,1031.012,1059.764,1081.548,0.001
36,550.000,1018.118,1000.268,1012.489,1017.096,1022.379,1027.358,1033.252,1071.254,1103.247,0.001
38,293.000,1016.293,1000.764,1011.779,1016.066,1021.443,1025.672,1028.220,1036.064,1046.167,0.001
