time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,897.676,36.499,973.256,1007.030,1011.876,1015.124,1017.851,1025.688,1037.305,0.001
2,599.000,1009.835,986.140,1005.777,1009.746,1013.023,1016.273,1018.946,1028.176,1060.611,0.001
4,597.500,1009.817,996.781,1005.457,1009.651,1012.959,1016.420,1019.795,1029.283,1047.673,0.001
6,581.500,1010.173,989.093,1005.240,1009.569,1013.344,1017.257,1021.946,1035.305,1056.272,0.001
8,571.500,1010.388,989.718,1005.970,1010.132,1013.628,1017.040,1020.544,1029.634,1059.817,0.001
10,603.000,1009.947,1000.579,1005.928,1009.606,1012.863,1015.772,1019.673,1032.363,1043.747,0.001
12,572.500,1010.587,998.300,1005.905,1010.178,1013.364,1017.776,1021.962,1036.915,1055.892,0.001
14,613.500,1009.681,1000.014,1005.420,1009.274,1012.932,1015.849,1019.446,1027.462,1057.030,0.001
16,585.500,1010.178,1000.081,1005.569,1009.826,1012.921,1016.073,1020.793,1041.161,1076.322,0.001
18,592.500,1010.077,1000.178,1006.139,1009.590,1012.780,1016.681,1020.202,1032.326,1043.326,0.001
20,610.500,1009.603,1000.296,1005.179,1008.899,1012.628,1015.640,1018.183,1034.859,1063.685,0.001
22,585.000,1010.068,999.242,1006.032,1009.763,1013.010,1016.585,1020.210,1035.959,1052.064,0.001
24,604.500,1009.904,998.243,1006.027,1009.478,1012.923,1015.807,1018.887,1029.676,1054.329,0.001
26,597.000,1010.027,1000.428,1005.328,1009.733,1013.140,1016.316,1019.791,1030.299,1053.464,0.001
28,597.500,1009.924,1000.511,1005.687,1009.713,1012.819,1016.422,1018.922,1032.180,1058.973,0.001
30,562.000,1010.626,1000.620,1005.898,1009.912,1013.225,1017.549,1022.184,1038.687,1082.633,0.001
32,597.000,1010.007,1000.181,1006.039,1009.796,1012.972,1016.366,1020.104,1030.531,1050.632,0.001
34,600.000,1009.917,1000.014,1005.387,1009.156,1012.827,1016.268,1020.699,1035.704,1072.643,0.001
36,578.500,1010.138,1000.222,1006.132,1009.814,1012.923,1016.402,1020.933,1036.983,1058.002,0.001
38,296.500,1010.040,1000.560,1005.418,1009.738,1013.217,1016.286,1018.934,1045.711,1061.738,0.001
