time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,471.000,904.247,35.389,1000.383,1002.050,1007.379,1011.169,1012.728,1016.363,1027.098,0.001
2,347.500,1005.782,1000.581,1001.893,1004.571,1009.234,1012.008,1014.714,1016.878,1025.156,0.001
4,365.500,1005.430,1000.582,1001.775,1002.837,1008.352,1011.405,1014.331,1020.651,1035.562,0.001
6,367.500,1005.394,994.521,1001.751,1003.086,1008.854,1011.402,1012.993,1015.839,1022.192,0.001
8,350.500,1005.636,1000.466,1001.778,1004.279,1009.115,1011.594,1014.452,1017.168,1023.653,0.001
10,350.000,1005.602,999.632,1001.752,1004.833,1008.980,1011.313,1014.134,1016.584,1027.701,0.001
12,358.000,1005.646,993.434,1001.876,1002.687,1009.048,1011.978,1014.715,1017.495,1033.353,0.001
14,355.000,1005.595,1000.346,1001.708,1002.999,1009.165,1011.844,1014.888,1020.337,1028.024,0.001
16,349.500,1005.630,989.636,1001.738,1004.658,1009.035,1011.751,1014.336,1020.604,1038.421,0.001
18,373.000,1005.232,999.582,1001.632,1002.748,1008.197,1011.468,1014.104,1016.737,1023.748,0.001
20,376.500,1005.360,999.141,1001.890,1002.756,1008.483,1011.034,1012.149,1016.210,1042.413,0.001
22,358.000,1005.547,1000.339,1001.819,1004.355,1008.859,1011.519,1014.287,1017.290,1027.888,0.001
24,363.500,1005.494,1000.494,1001.710,1004.155,1009.176,1011.247,1014.347,1018.441,1026.688,0.001
26,365.000,1005.569,1000.629,1001.821,1002.766,1008.820,1011.782,1014.859,1020.167,1042.662,0.001
28,393.500,1005.049,999.922,1001.648,1002.388,1008.165,1011.132,1012.790,1015.730,1023.506,0.001
30,336.000,1005.893,999.381,1001.754,1005.153,1009.523,1012.072,1015.137,1019.135,1032.562,0.001
32,348.500,1005.483,1000.242,1001.470,1003.938,1008.738,1011.281,1014.180,1021.135,1046.315,0.001
34,358.500,1005.532,1000.565,1001.738,1004.457,1009.044,1011.440,1014.036,1016.029,1022.882,0.001
36,353.500,1005.579,1000.366,1001.725,1004.762,1008.841,1011.071,1012.424,1017.193,1052.144,0.001
38,169.500,1005.853,1000.353,1001.782,1005.087,1009.244,1011.673,1014.727,1016.300,1027.859,0.001
