time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,202.000,894.798,42.094,995.320,1002.596,1008.646,1013.272,1014.617,1018.194,1019.205,0.001
2,158.000,1006.147,991.894,1002.051,1005.533,1009.863,1012.526,1013.750,1018.639,1025.412,0.001
4,169.000,1005.858,1000.832,1001.921,1002.789,1009.834,1012.849,1015.144,1017.196,1018.882,0.001
6,163.000,1006.128,1000.912,1002.039,1003.712,1009.798,1012.962,1015.419,1018.237,1018.391,0.001
8,167.500,1005.993,1000.458,1002.114,1003.482,1009.752,1012.324,1014.053,1018.424,1018.793,0.001
10,167.500,1005.986,1000.963,1001.977,1002.839,1009.783,1012.341,1013.768,1017.831,1038.757,0.001
12,162.000,1006.127,1000.173,1002.027,1005.185,1010.133,1012.277,1013.375,1017.396,1019.699,0.001
14,174.000,1005.915,1000.714,1002.169,1003.374,1009.464,1012.700,1013.531,1017.265,1018.238,0.001
16,184.500,1005.558,1000.665,1002.082,1002.849,1008.784,1012.302,1013.117,1016.873,1020.365,0.001
18,171.500,1005.723,1000.578,1001.826,1002.712,1009.686,1011.826,1013.021,1017.235,1017.505,0.001
20,162.500,1006.098,1000.588,1002.003,1005.197,1009.232,1012.790,1015.469,1017.410,1018.048,0.001
22,173.500,1005.873,1000.483,1002.106,1002.912,1009.507,1012.190,1013.992,1018.389,1020.396,0.001
24,166.500,1005.894,1000.400,1001.916,1003.876,1009.623,1012.372,1014.090,1017.106,1018.686,0.001
26,166.500,1006.176,1000.665,1002.130,1005.023,1009.886,1012.346,1016.243,1018.284,1022.504,0.001
28,154.000,1006.281,1000.470,1001.795,1005.848,1010.177,1012.537,1014.448,1018.173,1027.289,0.001
30,160.000,1006.158,1000.828,1001.865,1005.438,1009.732,1012.589,1016.084,1017.681,1035.948,0.001
32,157.000,1006.365,998.589,1001.997,1005.271,1010.041,1013.233,1016.836,1020.068,1032.019,0.001
34,163.000,1006.132,1000.591,1002.009,1005.144,1010.061,1012.384,1013.860,1017.495,1026.764,0.001
36,162.500,1006.062,1000.492,1001.904,1005.413,1009.854,1012.014,1013.410,1017.458,1033.295,0.001
38,83.000,1006.183,1000.938,1002.133,1002.977,1010.264,1012.596,1015.989,1018.294,1019.115,0.001
