time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,181.000,902.369,39.266,998.180,1002.793,1009.560,1013.737,1016.029,1020.115,1021.442,0.001
2,143.000,1007.026,1000.882,1002.357,1006.153,1011.261,1013.974,1017.889,1019.906,1024.726,0.001
4,158.500,1006.264,1000.818,1002.180,1003.082,1009.935,1013.620,1016.843,1019.112,1027.789,0.001
6,157.000,1006.301,1001.047,1002.053,1003.208,1010.471,1013.401,1014.244,1018.659,1019.017,0.001
8,158.500,1006.236,1000.723,1002.138,1003.042,1010.243,1013.421,1014.497,1019.129,1020.774,0.001
10,155.500,1006.264,1000.621,1001.944,1003.096,1010.441,1013.515,1014.789,1018.727,1019.784,0.001
12,152.000,1006.431,1000.532,1001.962,1004.819,1010.800,1013.399,1014.732,1018.595,1021.665,0.001
14,155.500,1006.486,1000.526,1002.162,1003.935,1010.798,1013.549,1014.810,1018.500,1019.630,0.001
16,148.000,1006.382,1000.394,1001.807,1006.000,1010.364,1012.980,1014.005,1018.491,1019.081,0.001
18,176.500,1005.362,1000.367,1001.671,1002.542,1008.791,1012.496,1014.249,1018.237,1020.230,0.001
20,161.500,1005.973,994.204,1001.823,1002.885,1010.308,1013.143,1014.795,1018.999,1019.968,0.001
22,156.000,1006.379,1000.305,1002.221,1005.592,1010.526,1013.151,1014.021,1018.818,1019.252,0.001
24,153.500,1006.349,1000.979,1001.951,1005.820,1009.529,1013.008,1015.247,1019.268,1028.715,0.001
26,164.500,1006.084,1000.850,1002.093,1002.904,1009.534,1013.542,1014.772,1018.880,1021.131,0.001
28,148.000,1006.699,1000.496,1002.180,1006.217,1010.482,1013.802,1015.108,1019.565,1037.177,0.001
30,161.000,1006.191,1000.527,1002.080,1003.371,1009.976,1012.668,1013.705,1026.241,1033.317,0.001
32,156.000,1006.492,1000.330,1002.252,1004.720,1010.183,1012.955,1016.801,1018.534,1047.066,0.001
34,164.500,1006.128,1000.957,1002.098,1002.825,1009.971,1013.424,1016.332,1018.977,1023.831,0.001
36,160.500,1006.171,993.518,1002.023,1005.459,1009.759,1012.365,1014.123,1018.725,1032.697,0.001
38,80.000,1006.181,1000.548,1002.216,1003.118,1010.525,1013.159,1014.220,1018.839,1025.545,0.001
