time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,834.500,910.606,38.266,934.003,1028.392,1038.604,1046.187,1051.158,1059.529,1074.960,0.001
2,610.500,1032.526,1000.276,1027.059,1032.949,1040.102,1047.822,1054.916,1084.178,1110.330,0.001
4,651.500,1030.393,984.020,1023.889,1031.370,1038.093,1045.195,1051.394,1073.192,1093.021,0.001
6,640.000,1030.990,979.485,1024.418,1031.125,1038.480,1045.763,1053.566,1080.485,1093.216,0.001
8,647.500,1030.511,1000.324,1024.565,1031.596,1038.506,1044.732,1049.091,1066.954,1080.941,0.001
10,652.500,1030.529,999.925,1023.550,1030.803,1038.740,1046.883,1052.118,1074.668,1093.753,0.001
12,665.000,1029.671,993.342,1022.805,1030.638,1037.376,1044.627,1051.718,1073.304,1097.293,0.001
14,673.000,1029.426,1000.190,1023.151,1030.133,1036.185,1043.289,1050.067,1079.967,1090.081,0.001
16,649.000,1030.858,998.801,1024.256,1031.180,1038.312,1045.370,1051.739,1076.742,1085.874,0.001
18,703.000,1028.307,1000.297,1022.977,1029.904,1035.508,1042.084,1046.957,1057.585,1066.004,0.001
20,677.000,1029.480,1000.269,1023.163,1030.206,1036.577,1043.732,1051.585,1072.871,1107.326,0.001
22,650.500,1030.601,984.772,1023.714,1031.771,1038.475,1045.617,1052.383,1084.612,1116.676,0.001
24,685.500,1028.842,1000.063,1023.178,1029.924,1036.140,1042.168,1046.414,1069.349,1085.613,0.001
26,650.500,1030.556,1000.036,1025.374,1030.559,1036.796,1043.459,1050.718,1074.621,1093.832,0.001
28,672.000,1029.898,1000.135,1023.567,1030.823,1037.523,1044.167,1050.567,1076.478,1121.430,0.001
30,646.500,1030.938,1000.505,1021.784,1030.928,1039.311,1048.161,1058.694,1083.416,1111.141,0.001
32,635.500,1031.075,1000.611,1024.544,1030.959,1038.264,1046.316,1051.784,1082.106,1108.404,0.001
34,660.000,1030.236,1000.146,1024.687,1031.194,1038.011,1044.319,1049.890,1067.797,1089.289,0.001
36,651.000,1030.440,1000.159,1023.590,1030.833,1037.614,1043.410,1055.194,1080.975,1118.224,0.001
38,320.500,1030.334,1000.331,1024.542,1030.713,1037.470,1043.899,1048.055,1080.070,1101.906,0.001
