time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.500,950.908,60.686,960.815,1080.140,1094.349,1104.652,1111.632,1120.099,1129.679,0.001
2,517.500,1077.174,1000.833,1070.204,1081.285,1091.576,1104.028,1113.145,1153.883,1164.130,0.001
4,497.000,1080.523,1000.058,1077.687,1086.763,1096.775,1106.914,1112.374,1139.399,1160.258,0.001
6,455.500,1087.654,989.568,1077.664,1089.919,1103.584,1125.452,1138.254,1197.534,1211.610,0.001
8,499.000,1079.915,999.481,1071.911,1085.461,1100.569,1113.952,1122.662,1136.183,1144.101,0.001
10,478.000,1083.810,1000.099,1077.303,1089.469,1099.446,1112.154,1131.136,1163.554,1170.457,0.001
12,484.500,1082.594,999.861,1076.016,1088.854,1101.397,1114.956,1123.745,1141.248,1157.118,0.001
14,497.000,1079.953,996.125,1073.362,1085.848,1097.383,1109.022,1118.322,1139.745,1163.748,0.001
16,488.000,1082.059,999.478,1073.676,1085.771,1097.365,1112.962,1128.117,1175.399,1188.733,0.001
18,518.000,1076.772,1000.231,1070.722,1082.057,1094.765,1106.282,1113.519,1133.977,1143.616,0.001
20,471.500,1084.796,982.081,1076.149,1087.546,1101.510,1119.369,1131.710,1182.448,1205.950,0.001
22,507.500,1078.533,1000.074,1074.800,1086.461,1097.320,1106.001,1111.217,1130.206,1144.963,0.001
24,493.000,1080.794,999.734,1073.880,1084.365,1095.647,1109.706,1125.468,1145.200,1176.333,0.001
26,485.000,1082.545,1000.047,1072.639,1084.561,1096.183,1113.835,1142.658,1191.090,1199.368,0.001
28,497.500,1080.461,1000.542,1074.729,1086.997,1098.642,1110.149,1119.700,1130.845,1148.162,0.001
30,466.000,1085.367,1000.287,1077.416,1089.994,1101.833,1119.670,1139.982,1188.168,1201.818,0.001
32,504.500,1079.693,999.922,1074.124,1085.151,1097.445,1108.893,1116.981,1131.617,1143.889,0.001
34,483.500,1082.219,1000.200,1076.443,1088.575,1099.299,1109.711,1122.180,1137.116,1153.573,0.001
36,470.500,1085.143,1000.336,1070.909,1085.254,1102.594,1121.457,1138.104,1203.964,1217.740,0.001
38,224.000,1080.115,999.802,1074.344,1084.292,1098.169,1121.696,1128.190,1139.773,1154.639,0.001
