time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,896.000,913.705,46.697,945.175,1026.107,1034.273,1041.614,1046.294,1061.462,1076.006,0.001
2,629.500,1031.703,999.185,1025.385,1032.167,1039.022,1047.300,1055.224,1076.686,1100.768,0.001
4,651.500,1030.675,1000.162,1025.311,1031.585,1037.634,1044.697,1052.652,1069.615,1082.968,0.001
6,617.000,1032.019,995.020,1026.788,1032.958,1038.753,1044.843,1053.635,1078.952,1095.177,0.001
8,637.500,1031.449,1000.060,1025.384,1032.223,1038.864,1044.856,1050.927,1083.862,1097.009,0.001
10,627.500,1031.529,1000.246,1025.178,1031.666,1038.793,1046.157,1055.301,1078.522,1100.146,0.001
12,658.000,1030.291,1000.336,1023.650,1030.184,1038.162,1045.035,1051.663,1072.427,1095.641,0.001
14,657.500,1030.445,1000.339,1024.031,1030.265,1037.183,1044.277,1053.212,1076.546,1098.237,0.001
16,626.000,1031.640,1000.299,1025.215,1032.212,1039.094,1045.735,1054.448,1076.606,1109.432,0.001
18,654.000,1030.389,1000.576,1024.265,1030.728,1037.497,1044.550,1051.117,1073.604,1090.510,0.001
20,642.000,1031.140,1000.178,1025.664,1031.807,1038.638,1045.125,1052.496,1077.165,1087.555,0.001
22,609.500,1032.758,1000.245,1026.688,1033.348,1040.628,1048.843,1054.702,1076.862,1092.333,0.001
24,628.500,1031.621,1000.262,1025.798,1032.633,1038.313,1044.276,1049.101,1082.053,1104.326,0.001
26,606.500,1032.773,1000.132,1025.745,1032.295,1039.576,1048.924,1057.031,1085.809,1107.598,0.001
28,645.000,1031.363,1000.217,1024.319,1030.766,1037.440,1043.873,1050.117,1124.777,1158.654,0.001
30,617.000,1031.878,1000.161,1023.884,1031.222,1038.646,1049.160,1062.324,1099.295,1122.047,0.001
32,639.500,1031.260,1000.049,1023.277,1031.037,1038.439,1046.124,1055.551,1096.626,1120.780,0.001
34,633.000,1031.666,1000.374,1024.845,1031.847,1037.834,1043.862,1051.972,1092.933,1122.778,0.001
36,629.000,1031.654,1000.378,1025.526,1032.400,1038.218,1045.058,1055.753,1091.328,1108.992,0.001
38,302.000,1031.708,1000.310,1024.748,1032.031,1038.513,1046.972,1053.157,1094.190,1115.626,0.001
