time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,949.888,38.691,953.494,1085.564,1103.251,1112.697,1118.402,1131.791,1139.772,0.001
2,570.000,1087.435,999.719,1079.238,1091.005,1102.038,1120.157,1145.741,1172.688,1184.494,0.001
4,568.500,1087.789,999.241,1082.475,1094.426,1107.096,1123.646,1133.957,1150.483,1176.370,0.001
6,567.000,1088.336,987.745,1079.381,1093.364,1105.736,1120.371,1141.052,1197.774,1208.570,0.001
8,570.000,1087.848,999.800,1082.127,1094.574,1105.296,1119.328,1132.053,1146.968,1157.525,0.001
10,563.000,1088.322,999.562,1080.248,1095.381,1108.395,1125.453,1136.799,1150.797,1180.853,0.001
12,561.000,1088.426,970.836,1083.164,1093.908,1104.187,1124.575,1138.088,1170.861,1189.678,0.001
14,576.000,1086.496,1000.007,1082.407,1093.739,1104.249,1116.271,1131.281,1155.491,1163.682,0.001
16,562.000,1089.516,999.296,1081.519,1094.184,1107.646,1127.859,1151.003,1192.678,1205.552,0.001
18,564.000,1087.358,990.280,1083.546,1095.524,1105.948,1115.822,1125.221,1147.873,1160.546,0.001
20,573.500,1087.737,999.324,1082.865,1093.217,1105.066,1123.857,1142.262,1162.490,1170.696,0.001
22,572.500,1086.975,999.244,1081.260,1090.985,1103.132,1119.449,1142.973,1175.130,1189.986,0.001
24,549.500,1090.922,1000.207,1083.594,1098.655,1110.063,1125.099,1141.633,1154.045,1168.845,0.001
26,557.000,1089.898,999.687,1084.936,1093.589,1105.412,1127.788,1148.840,1178.334,1192.613,0.001
28,553.500,1090.511,999.485,1080.215,1090.852,1107.363,1134.299,1153.725,1188.763,1203.650,0.001
30,548.500,1090.227,974.372,1080.255,1092.195,1105.695,1130.981,1157.771,1185.005,1190.836,0.001
32,559.000,1089.741,999.959,1080.885,1094.536,1107.769,1125.537,1156.145,1189.913,1200.601,0.001
34,585.000,1085.006,1000.211,1076.999,1089.767,1100.586,1120.255,1140.023,1173.066,1180.946,0.001
36,557.000,1089.504,1000.078,1081.315,1094.603,1105.619,1124.717,1159.329,1194.334,1206.716,0.001
38,266.500,1085.789,1000.193,1082.660,1092.215,1103.321,1119.197,1142.520,1153.000,1155.939,0.001
