time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,950.994,35.841,956.707,1090.590,1103.478,1114.824,1123.921,1154.092,1194.107,0.001
2,544.000,1091.732,975.642,1085.070,1099.068,1109.908,1123.214,1135.398,1173.483,1184.875,0.001
4,547.500,1091.063,999.353,1084.513,1095.781,1111.294,1128.020,1140.869,1162.746,1177.033,0.001
6,546.000,1091.245,994.392,1084.475,1095.424,1108.000,1122.654,1145.417,1168.642,1178.180,0.001
8,558.500,1090.120,1000.009,1081.199,1095.815,1110.203,1124.160,1136.720,1149.507,1159.785,0.001
10,532.500,1092.650,999.726,1085.668,1096.183,1109.520,1127.228,1144.534,1192.690,1205.588,0.001
12,548.500,1091.886,971.734,1087.925,1098.901,1110.653,1124.318,1133.387,1166.129,1178.314,0.001
14,551.500,1090.666,1000.033,1084.452,1097.994,1110.469,1125.328,1144.149,1180.892,1194.482,0.001
16,521.500,1094.869,999.466,1086.911,1102.223,1114.975,1137.240,1153.828,1205.609,1216.459,0.001
18,527.500,1094.700,979.439,1090.141,1099.949,1111.934,1129.265,1146.107,1160.427,1183.743,0.001
20,567.500,1088.460,999.528,1079.653,1093.552,1106.523,1124.093,1143.903,1196.785,1211.851,0.001
22,559.500,1088.941,1000.247,1078.467,1092.061,1105.283,1124.257,1148.666,1160.035,1170.434,0.001
24,546.500,1091.698,999.795,1085.884,1098.303,1110.074,1126.008,1147.227,1160.177,1178.518,0.001
26,519.000,1096.294,999.394,1083.639,1098.898,1113.236,1128.469,1159.441,1238.830,1256.060,0.001
28,533.000,1093.646,999.891,1083.209,1097.273,1108.911,1131.542,1162.714,1213.354,1228.077,0.001
30,514.000,1097.368,987.542,1085.793,1097.674,1114.678,1152.282,1199.412,1215.841,1233.902,0.001
32,569.500,1087.340,999.582,1079.815,1091.835,1104.162,1118.517,1146.429,1169.163,1178.716,0.001
34,539.000,1092.777,999.725,1086.228,1097.776,1109.336,1132.071,1153.465,1185.535,1197.519,0.001
36,546.500,1090.877,1000.083,1080.247,1095.100,1108.772,1128.595,1163.333,1197.852,1212.451,0.001
38,246.500,1090.971,999.639,1080.954,1099.422,1110.080,1129.950,1152.022,1169.248,1177.293,0.001
