time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,857.500,915.464,36.620,1000.698,1019.932,1027.135,1033.118,1036.106,1042.651,1051.917,0.001
2,636.000,1023.427,984.832,1017.485,1023.311,1029.409,1035.581,1042.627,1061.671,1094.824,0.001
4,643.000,1023.043,984.481,1017.398,1023.150,1029.559,1035.941,1039.460,1055.418,1078.135,0.001
6,624.000,1023.818,1000.139,1017.852,1024.059,1029.490,1036.341,1041.619,1068.051,1078.493,0.001
8,638.500,1023.497,1000.045,1017.172,1023.509,1029.564,1035.703,1040.841,1065.019,1096.264,0.001
10,627.000,1023.954,1000.460,1017.378,1023.847,1030.174,1036.798,1041.069,1064.298,1082.724,0.001
12,614.000,1024.169,1000.500,1018.356,1024.316,1030.111,1035.684,1039.635,1060.843,1087.632,0.001
14,675.000,1022.444,1000.413,1017.056,1022.395,1028.230,1034.892,1038.313,1051.684,1083.699,0.001
16,623.000,1023.989,1000.181,1017.544,1024.255,1029.804,1036.825,1041.759,1068.304,1085.575,0.001
18,649.500,1022.972,991.307,1016.668,1023.205,1028.712,1035.286,1039.667,1068.872,1079.388,0.001
20,654.500,1022.693,1000.159,1016.890,1023.089,1028.457,1034.063,1040.883,1054.416,1071.230,0.001
22,637.000,1023.518,999.405,1016.738,1023.157,1029.429,1036.067,1041.716,1070.455,1113.136,0.001
24,654.000,1022.730,1000.262,1016.864,1023.024,1028.551,1034.325,1038.928,1061.117,1096.054,0.001
26,628.500,1023.784,1000.274,1017.261,1023.254,1029.656,1036.307,1042.302,1066.441,1086.559,0.001
28,661.500,1022.757,1000.179,1016.548,1022.369,1027.556,1033.476,1038.370,1080.951,1150.775,0.001
30,619.500,1023.778,1000.385,1017.289,1023.288,1028.670,1035.108,1042.369,1074.869,1114.535,0.001
32,646.000,1023.468,1000.848,1016.765,1023.329,1029.253,1036.231,1041.786,1076.786,1094.919,0.001
34,658.500,1022.716,1000.233,1016.313,1022.583,1028.416,1034.622,1039.676,1077.000,1102.949,0.001
36,622.500,1024.012,1000.772,1017.391,1023.551,1029.536,1036.602,1041.541,1073.263,1090.491,0.001
38,327.500,1021.588,1000.741,1015.423,1021.502,1028.148,1033.496,1039.178,1048.489,1063.394,0.001
