time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.000,895.459,40.919,910.561,1022.754,1033.236,1041.013,1045.664,1055.187,1071.932,0.001
2,529.500,1028.045,1000.556,1020.647,1029.002,1036.268,1044.067,1048.808,1059.966,1079.231,0.001
4,566.000,1026.226,991.309,1018.752,1026.877,1034.230,1041.879,1049.004,1063.870,1083.184,0.001
6,540.500,1027.741,1000.265,1020.271,1027.925,1035.202,1044.201,1050.902,1069.033,1083.579,0.001
8,553.500,1026.908,985.934,1018.954,1027.268,1034.579,1042.085,1049.264,1072.547,1096.520,0.001
10,522.000,1028.694,982.818,1021.158,1028.601,1035.325,1042.913,1051.788,1079.030,1140.459,0.001
12,537.500,1027.488,999.116,1020.058,1027.898,1035.070,1042.535,1047.564,1072.313,1092.761,0.001
14,556.000,1026.764,995.977,1018.927,1027.376,1034.320,1040.727,1047.424,1078.156,1112.060,0.001
16,556.500,1026.697,993.000,1019.672,1026.435,1033.439,1041.500,1047.330,1075.262,1110.619,0.001
18,536.500,1028.060,1000.412,1020.386,1028.043,1036.216,1043.854,1049.078,1074.402,1091.710,0.001
20,553.000,1027.244,1000.487,1019.862,1027.072,1033.709,1041.661,1048.008,1075.184,1091.804,0.001
22,532.500,1027.828,1000.316,1020.120,1028.240,1035.602,1043.869,1050.679,1064.219,1095.436,0.001
24,557.500,1026.935,1000.379,1020.310,1027.732,1033.638,1040.300,1045.236,1064.985,1080.152,0.001
26,528.500,1028.160,1000.513,1021.471,1028.305,1034.670,1042.120,1049.931,1072.713,1087.175,0.001
28,548.500,1027.444,1000.466,1020.627,1027.161,1033.879,1041.061,1047.932,1080.062,1119.570,0.001
30,528.500,1027.882,1000.475,1018.945,1026.880,1035.617,1044.239,1056.918,1083.114,1099.517,0.001
32,545.000,1026.902,1000.378,1019.221,1027.333,1033.823,1040.935,1046.972,1074.726,1091.663,0.001
34,571.000,1026.305,993.625,1018.720,1026.683,1032.738,1040.525,1046.520,1085.208,1098.834,0.001
36,494.000,1029.930,1000.205,1021.573,1030.054,1037.720,1045.652,1052.003,1087.005,1096.066,0.001
38,265.500,1027.670,1000.918,1020.731,1028.499,1035.723,1041.564,1045.639,1059.732,1071.896,0.001
