time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.500,923.131,113.279,977.101,1025.493,1041.309,1052.123,1063.252,1084.419,1097.150,0.001
2,189.000,1031.573,1001.402,1020.895,1030.808,1040.157,1051.612,1059.151,1075.133,1076.357,0.001
4,211.000,1028.496,1001.185,1018.374,1027.934,1038.161,1048.225,1056.496,1063.254,1082.285,0.001
6,220.500,1027.047,993.481,1018.223,1027.229,1035.774,1044.529,1049.606,1058.988,1099.179,0.001
8,192.000,1031.011,1001.010,1018.278,1027.932,1039.676,1053.385,1061.350,1089.194,1103.369,0.001
10,215.000,1027.776,1000.842,1017.554,1026.506,1036.039,1047.636,1053.765,1067.186,1082.911,0.001
12,216.000,1027.421,1000.808,1018.128,1026.668,1036.052,1045.589,1053.239,1063.146,1081.001,0.001
14,233.000,1025.754,1000.851,1016.388,1025.231,1034.835,1044.316,1051.756,1071.805,1086.462,0.001
16,214.500,1027.854,1001.065,1017.935,1026.927,1036.003,1046.590,1054.055,1072.255,1099.535,0.001
18,216.000,1027.387,1000.702,1017.915,1026.054,1035.687,1045.552,1053.460,1068.980,1097.366,0.001
20,226.500,1026.363,1000.527,1016.945,1026.385,1036.336,1044.961,1051.951,1064.777,1071.977,0.001
22,217.500,1027.731,1000.657,1017.608,1026.817,1036.393,1046.203,1054.252,1073.996,1076.121,0.001
24,222.500,1026.633,1000.560,1017.370,1026.034,1035.753,1044.849,1051.828,1069.421,1099.511,0.001
26,231.500,1025.861,995.604,1017.050,1025.185,1035.543,1045.091,1054.281,1069.913,1075.528,0.001
28,233.500,1025.666,1000.529,1016.602,1025.703,1034.845,1044.849,1053.636,1063.255,1092.370,0.001
30,221.500,1027.090,998.403,1017.523,1026.068,1034.893,1045.795,1055.329,1080.953,1093.682,0.001
32,206.000,1028.872,1000.381,1017.794,1027.772,1037.500,1047.891,1055.095,1068.729,1091.702,0.001
34,216.500,1027.679,1000.843,1017.656,1025.922,1035.502,1044.958,1054.151,1075.403,1148.900,0.001
36,187.000,1031.943,1001.009,1019.083,1030.036,1042.386,1052.934,1063.698,1081.360,1113.289,0.001
38,108.500,1025.911,1001.007,1016.582,1025.542,1035.317,1045.722,1052.952,1063.009,1069.768,0.001
