time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.000,931.175,35.101,1000.891,1027.665,1036.154,1042.074,1046.952,1057.248,1076.938,0.001
2,662.500,1030.224,1000.009,1024.567,1031.356,1038.482,1044.354,1049.478,1066.640,1086.142,0.001
4,645.000,1030.749,1000.263,1025.315,1031.991,1037.965,1044.507,1049.738,1065.488,1079.772,0.001
6,635.500,1031.361,1000.346,1026.063,1032.729,1038.865,1045.333,1050.154,1064.879,1083.278,0.001
8,667.000,1029.960,1000.179,1023.306,1031.040,1038.496,1043.792,1047.737,1070.745,1087.450,0.001
10,628.000,1031.730,1000.162,1025.354,1032.257,1039.424,1045.803,1051.614,1076.282,1097.521,0.001
12,684.000,1028.953,989.635,1023.535,1030.051,1036.613,1042.688,1048.133,1066.069,1078.171,0.001
14,672.000,1029.737,1000.214,1023.339,1030.563,1037.385,1043.448,1048.328,1070.650,1086.629,0.001
16,652.000,1030.383,998.447,1024.266,1030.719,1037.594,1045.839,1051.874,1063.792,1079.767,0.001
18,676.000,1029.257,1000.058,1023.262,1030.070,1036.210,1042.550,1047.638,1069.966,1094.711,0.001
20,644.500,1031.218,1000.269,1024.713,1031.406,1037.899,1044.764,1054.787,1082.536,1118.091,0.001
22,655.500,1030.165,1000.315,1024.497,1031.235,1037.355,1042.672,1048.819,1070.161,1094.596,0.001
24,672.500,1029.624,1000.261,1024.066,1030.560,1036.970,1042.751,1047.143,1062.890,1077.142,0.001
26,652.000,1030.432,998.792,1024.990,1031.371,1037.287,1044.152,1050.720,1070.755,1105.907,0.001
28,663.500,1030.287,1000.105,1023.883,1030.833,1037.282,1043.975,1054.074,1074.007,1133.427,0.001
30,632.500,1031.504,1000.452,1024.408,1031.392,1038.393,1047.404,1056.103,1084.007,1104.583,0.001
32,653.500,1030.304,1000.182,1023.618,1030.388,1037.822,1045.521,1051.191,1075.311,1099.083,0.001
34,649.000,1031.072,1000.688,1025.446,1031.825,1038.272,1044.805,1051.666,1071.177,1095.882,0.001
36,646.000,1030.893,1000.384,1023.602,1031.111,1038.433,1046.379,1055.965,1074.404,1094.536,0.001
38,318.000,1030.566,1000.448,1025.472,1031.863,1038.346,1043.731,1048.243,1057.401,1066.114,0.001
