time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.500,976.595,55.849,1001.056,1106.772,1127.933,1140.077,1147.474,1160.071,1177.366,0.001
2,554.000,1108.022,976.526,1100.618,1114.228,1131.824,1147.711,1162.028,1177.412,1190.688,0.001
4,549.000,1110.346,1000.407,1102.660,1117.536,1135.877,1157.994,1170.365,1191.414,1203.002,0.001
6,507.000,1118.154,999.881,1111.313,1126.206,1141.096,1154.352,1176.629,1211.631,1220.019,0.001
8,513.000,1116.150,999.920,1111.727,1129.401,1143.486,1162.661,1171.930,1183.375,1191.576,0.001
10,481.000,1125.385,1000.106,1118.657,1136.452,1151.595,1163.875,1178.783,1218.495,1230.236,0.001
12,518.500,1114.751,999.291,1107.554,1122.177,1139.826,1157.519,1177.740,1214.939,1229.065,0.001
14,508.000,1117.822,999.535,1111.777,1126.215,1141.242,1159.619,1167.427,1179.529,1193.683,0.001
16,532.000,1112.848,999.799,1106.120,1120.052,1134.216,1158.684,1178.277,1208.138,1215.934,0.001
18,508.500,1116.833,1000.734,1108.083,1124.813,1143.538,1164.126,1173.800,1189.467,1198.406,0.001
20,504.500,1120.249,999.700,1107.702,1129.254,1150.655,1168.447,1178.446,1193.750,1209.527,0.001
22,495.500,1121.159,1000.651,1112.584,1130.067,1147.829,1167.041,1194.190,1232.115,1267.689,0.001
24,471.000,1126.250,1000.056,1116.764,1135.461,1151.860,1166.697,1181.351,1205.539,1219.844,0.001
26,494.500,1121.157,999.592,1113.411,1130.267,1146.171,1172.520,1191.513,1211.394,1233.243,0.001
28,491.500,1121.926,999.561,1112.244,1130.674,1149.285,1181.158,1198.070,1224.508,1243.881,0.001
30,505.500,1118.961,1000.206,1106.255,1122.331,1140.115,1189.837,1214.815,1233.291,1245.246,0.001
32,493.500,1121.249,971.281,1114.349,1127.011,1142.466,1175.526,1201.965,1249.124,1266.870,0.001
34,495.500,1121.709,1000.775,1113.029,1130.456,1145.960,1165.894,1183.125,1197.918,1208.972,0.001
36,483.000,1123.497,999.759,1109.600,1125.663,1141.865,1177.360,1210.900,1253.968,1266.139,0.001
38,223.000,1115.183,999.502,1106.010,1122.765,1141.873,1168.718,1183.453,1197.378,1207.515,0.001
