time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,683.500,942.962,43.782,946.697,1077.250,1094.717,1107.806,1117.774,1131.541,1141.758,0.001
2,497.500,1080.109,999.902,1071.002,1085.505,1097.240,1110.388,1125.753,1145.425,1168.994,0.001
4,502.000,1079.433,999.696,1069.964,1083.989,1098.517,1112.419,1122.172,1143.156,1164.967,0.001
6,495.500,1080.560,997.718,1072.487,1084.725,1096.693,1109.230,1132.173,1194.877,1205.239,0.001
8,485.500,1082.266,1000.036,1074.472,1087.509,1099.154,1114.155,1125.988,1150.504,1160.884,0.001
10,489.500,1081.763,1000.322,1072.476,1083.952,1098.143,1113.417,1129.091,1167.376,1175.839,0.001
12,492.000,1081.454,1000.449,1072.581,1087.049,1101.361,1120.377,1127.588,1143.763,1156.095,0.001
14,482.000,1082.730,1000.094,1077.016,1088.356,1099.642,1113.309,1123.768,1141.925,1155.059,0.001
16,486.000,1082.455,999.934,1074.424,1086.284,1099.453,1115.390,1133.102,1173.846,1205.014,0.001
18,513.500,1077.664,999.820,1073.978,1083.870,1094.512,1106.482,1113.516,1124.349,1143.528,0.001
20,472.500,1084.471,997.756,1072.226,1086.030,1100.715,1125.539,1149.024,1189.226,1207.543,0.001
22,493.000,1081.412,1000.058,1076.353,1086.712,1097.291,1110.821,1123.147,1146.783,1178.897,0.001
24,510.500,1078.042,999.926,1070.242,1081.906,1096.937,1111.727,1125.977,1145.351,1158.961,0.001
26,472.500,1084.450,999.775,1075.989,1087.497,1100.294,1114.877,1127.729,1175.296,1180.606,0.001
28,478.500,1083.575,999.685,1074.616,1088.559,1102.412,1117.542,1140.099,1172.219,1181.599,0.001
30,475.500,1083.950,1000.510,1069.152,1083.658,1095.307,1123.748,1176.606,1218.638,1234.279,0.001
32,484.500,1082.121,1000.141,1075.483,1087.291,1099.434,1114.145,1125.880,1145.158,1166.165,0.001
34,496.000,1081.155,1000.247,1072.045,1084.805,1098.069,1115.706,1141.955,1173.668,1182.282,0.001
36,486.500,1081.607,1000.237,1071.374,1083.302,1097.826,1119.782,1129.946,1196.053,1218.149,0.001
38,208.500,1088.316,1000.684,1082.062,1095.567,1107.085,1121.536,1147.148,1161.140,1174.956,0.001
