time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,894.997,36.075,992.789,1008.291,1013.257,1016.568,1019.559,1028.136,1046.488,0.001
2,581.500,1010.162,988.357,1005.786,1010.185,1013.414,1016.428,1019.494,1027.586,1067.158,0.001
4,567.500,1010.401,994.875,1006.047,1010.134,1013.717,1017.604,1020.631,1030.645,1053.112,0.001
6,561.000,1010.416,994.692,1005.709,1009.984,1013.409,1017.922,1021.063,1030.186,1062.906,0.001
8,582.500,1010.257,991.476,1005.530,1009.947,1013.444,1016.809,1022.132,1032.019,1051.301,0.001
10,561.000,1010.431,992.713,1005.578,1010.146,1013.740,1017.175,1021.304,1032.987,1057.362,0.001
12,573.000,1010.341,1000.355,1005.824,1010.282,1013.714,1016.940,1020.440,1029.042,1065.271,0.001
14,578.000,1010.340,1000.351,1005.772,1010.075,1013.708,1017.118,1020.713,1029.166,1052.982,0.001
16,553.000,1010.955,1000.260,1006.469,1010.473,1013.959,1017.467,1020.753,1039.855,1073.810,0.001
18,580.000,1010.308,1000.025,1005.752,1010.075,1013.897,1016.878,1020.437,1030.223,1047.009,0.001
20,567.500,1010.476,1000.297,1006.014,1010.364,1013.653,1017.185,1021.136,1026.984,1041.539,0.001
22,561.500,1010.556,1000.424,1005.666,1010.371,1013.703,1017.285,1021.125,1034.863,1058.517,0.001
24,569.000,1010.349,1000.246,1006.272,1010.266,1013.373,1017.079,1020.407,1030.747,1054.182,0.001
26,560.000,1010.643,999.206,1006.321,1010.260,1013.546,1017.211,1021.190,1034.914,1069.762,0.001
28,581.500,1010.254,1000.143,1005.784,1010.307,1013.316,1016.629,1020.277,1029.434,1064.827,0.001
30,562.000,1010.466,997.742,1005.765,1010.021,1013.393,1017.432,1022.931,1030.480,1061.487,0.001
32,587.500,1010.235,1000.269,1005.425,1009.967,1013.285,1016.336,1019.992,1034.763,1069.547,0.001
34,575.500,1010.316,1000.352,1006.266,1010.047,1013.362,1016.776,1019.922,1029.631,1054.062,0.001
36,561.000,1010.726,1000.001,1005.990,1010.155,1013.785,1017.602,1021.078,1037.034,1084.085,0.001
38,288.500,1009.805,1000.323,1006.292,1009.499,1012.867,1016.051,1018.382,1025.111,1037.705,0.001
