time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.000,942.617,45.539,998.211,1048.226,1059.858,1068.737,1075.395,1083.760,1092.399,0.001
2,569.000,1052.599,999.817,1047.327,1055.942,1064.447,1073.713,1079.679,1095.533,1116.134,0.001
4,576.000,1051.936,999.686,1045.711,1055.430,1064.090,1071.644,1081.036,1105.454,1123.631,0.001
6,569.000,1052.310,990.319,1044.141,1055.018,1064.134,1075.637,1086.932,1108.006,1120.073,0.001
8,570.500,1052.284,999.647,1046.262,1056.189,1065.062,1072.794,1077.040,1084.802,1094.996,0.001
10,566.500,1053.259,999.737,1046.715,1055.889,1063.513,1073.182,1081.493,1099.428,1121.954,0.001
12,587.000,1050.493,998.520,1041.754,1053.385,1063.161,1074.724,1086.901,1099.980,1119.478,0.001
14,602.500,1049.781,999.775,1042.886,1052.956,1061.756,1071.293,1078.589,1097.958,1122.581,0.001
16,597.500,1050.232,1000.275,1044.183,1051.778,1060.540,1071.581,1080.935,1107.765,1124.564,0.001
18,578.500,1052.034,1000.069,1045.964,1055.252,1064.681,1075.938,1084.243,1097.939,1116.133,0.001
20,588.500,1050.919,999.834,1045.008,1053.940,1061.972,1073.132,1083.478,1099.572,1114.294,0.001
22,561.000,1053.256,999.225,1045.644,1055.827,1066.115,1076.350,1084.165,1106.463,1129.022,0.001
24,586.500,1051.117,999.924,1044.130,1053.951,1063.370,1073.351,1081.366,1096.511,1108.357,0.001
26,556.500,1054.272,1000.273,1046.364,1056.295,1065.495,1078.630,1088.635,1110.121,1125.217,0.001
28,566.000,1052.826,999.442,1046.103,1054.817,1064.722,1074.281,1086.860,1105.591,1119.548,0.001
30,543.000,1055.039,983.554,1045.955,1055.953,1066.850,1079.936,1098.908,1126.108,1158.293,0.001
32,573.500,1052.276,999.772,1045.233,1055.137,1063.815,1074.070,1082.281,1113.208,1130.286,0.001
34,576.000,1051.827,999.251,1045.159,1054.616,1063.849,1073.450,1084.650,1104.779,1131.573,0.001
36,597.500,1050.203,999.309,1041.693,1050.570,1060.103,1074.151,1090.861,1125.188,1160.586,0.001
38,281.000,1049.541,1000.645,1042.544,1052.489,1062.664,1070.887,1078.188,1088.916,1094.345,0.001
