time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,836.000,920.043,68.182,1001.019,1019.722,1027.190,1033.617,1037.326,1045.609,1053.014,0.001
2,626.500,1023.709,1000.212,1017.397,1023.084,1029.568,1036.044,1041.579,1064.834,1101.703,0.001
4,582.500,1025.554,994.913,1019.464,1025.769,1031.817,1037.981,1043.870,1072.173,1085.455,0.001
6,604.000,1024.687,993.559,1017.614,1024.138,1030.100,1037.827,1045.874,1083.472,1107.301,0.001
8,612.500,1024.315,1000.303,1016.814,1023.363,1030.678,1039.026,1043.627,1075.752,1099.124,0.001
10,557.500,1026.801,1000.288,1018.745,1026.529,1034.388,1042.580,1051.172,1076.184,1101.501,0.001
12,600.000,1024.780,990.222,1018.822,1025.049,1031.135,1037.489,1043.033,1070.472,1091.092,0.001
14,609.500,1024.606,1000.215,1018.480,1024.724,1030.769,1036.267,1040.989,1070.034,1082.165,0.001
16,576.000,1025.982,1000.319,1018.934,1025.253,1032.070,1038.545,1043.626,1088.022,1125.204,0.001
18,588.500,1025.148,1000.173,1019.332,1025.397,1031.328,1038.080,1044.010,1063.402,1081.830,0.001
20,574.500,1025.991,1000.376,1019.132,1025.487,1032.055,1038.583,1044.588,1081.840,1126.483,0.001
22,607.000,1024.553,1000.308,1017.492,1024.698,1030.963,1037.718,1045.144,1061.181,1082.232,0.001
24,587.000,1025.341,1000.457,1017.075,1024.958,1031.932,1039.625,1046.679,1080.873,1098.724,0.001
26,579.500,1025.898,1000.342,1018.299,1025.169,1031.685,1039.251,1045.126,1082.351,1126.146,0.001
28,595.500,1025.596,1000.363,1018.608,1024.653,1031.374,1039.262,1045.293,1090.082,1138.661,0.001
30,540.500,1027.440,1000.249,1018.960,1026.604,1032.586,1039.899,1048.251,1112.410,1150.760,0.001
32,595.500,1024.946,1000.402,1017.398,1024.914,1031.315,1037.569,1042.763,1080.871,1111.801,0.001
34,574.500,1026.144,1000.281,1018.001,1026.134,1032.992,1039.711,1044.473,1081.762,1123.079,0.001
36,565.500,1026.571,1000.279,1018.981,1025.092,1031.641,1038.536,1048.395,1097.387,1160.948,0.001
38,278.000,1026.285,1000.918,1019.630,1026.525,1032.003,1038.393,1043.103,1076.617,1078.874,0.001
