time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,928.756,37.542,947.388,1048.983,1060.685,1069.615,1075.325,1090.656,1099.615,0.001
2,595.500,1050.330,999.895,1041.541,1052.875,1064.436,1076.514,1083.320,1103.804,1117.233,0.001
4,550.000,1054.279,989.019,1047.501,1057.475,1066.463,1075.802,1087.354,1104.349,1111.453,0.001
6,572.000,1051.964,996.957,1043.763,1053.772,1062.349,1072.631,1089.588,1132.480,1143.938,0.001
8,563.500,1053.424,1000.641,1047.606,1055.632,1063.175,1071.335,1092.395,1116.717,1131.711,0.001
10,539.000,1055.546,1000.260,1049.330,1057.627,1065.321,1075.611,1095.314,1133.706,1149.176,0.001
12,549.500,1054.335,986.049,1048.474,1058.082,1065.775,1076.990,1085.221,1109.113,1120.443,0.001
14,568.000,1052.292,1000.386,1045.363,1054.354,1063.174,1071.930,1085.720,1115.854,1129.334,0.001
16,552.500,1054.616,999.399,1046.858,1055.368,1065.326,1075.774,1101.266,1138.753,1165.804,0.001
18,570.500,1052.154,985.920,1045.247,1054.242,1063.080,1075.462,1088.566,1112.408,1125.831,0.001
20,563.000,1053.031,1000.250,1043.510,1053.155,1062.940,1074.394,1090.037,1159.563,1183.648,0.001
22,597.500,1050.450,1000.231,1046.083,1053.316,1059.629,1068.086,1076.461,1110.868,1129.304,0.001
24,571.500,1052.373,999.685,1045.372,1054.104,1062.300,1072.830,1090.154,1112.807,1118.572,0.001
26,544.000,1054.844,999.684,1046.784,1056.333,1065.896,1076.275,1090.329,1134.223,1155.006,0.001
28,558.500,1053.683,999.716,1046.168,1054.421,1062.512,1073.584,1098.110,1170.282,1188.645,0.001
30,514.000,1058.394,999.820,1047.092,1056.310,1065.811,1080.394,1126.937,1182.448,1197.083,0.001
32,552.000,1054.073,979.555,1047.106,1055.550,1064.383,1073.458,1092.546,1127.394,1132.565,0.001
34,552.500,1054.134,999.470,1046.709,1055.674,1063.501,1072.212,1108.587,1140.014,1167.626,0.001
36,560.000,1053.532,1000.103,1043.856,1052.886,1062.588,1075.855,1104.775,1144.339,1167.893,0.001
38,265.500,1053.199,999.639,1043.806,1054.575,1064.026,1074.045,1105.953,1142.894,1155.613,0.001
