time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,921.779,40.310,1001.315,1013.686,1019.515,1024.919,1027.815,1034.406,1049.996,0.001
2,571.500,1017.441,984.366,1011.868,1017.200,1022.522,1028.207,1032.003,1041.189,1066.583,0.001
4,590.500,1016.625,993.653,1011.663,1016.164,1021.360,1027.099,1030.102,1043.207,1061.105,0.001
6,589.000,1017.123,1000.650,1011.582,1016.386,1022.056,1028.302,1034.239,1046.206,1055.544,0.001
8,607.000,1016.248,995.331,1010.534,1015.673,1020.622,1025.960,1031.107,1051.575,1075.754,0.001
10,582.000,1016.920,1000.129,1011.652,1016.216,1022.131,1026.989,1031.440,1045.703,1053.004,0.001
12,618.000,1016.193,1000.547,1010.825,1015.626,1020.498,1026.708,1030.363,1045.379,1066.298,0.001
14,608.000,1016.327,988.272,1011.164,1015.704,1020.447,1026.012,1029.885,1045.231,1070.883,0.001
16,594.500,1016.445,1000.302,1011.433,1015.888,1020.904,1026.392,1029.607,1044.780,1065.367,0.001
18,608.500,1016.275,995.258,1011.621,1016.162,1020.781,1026.363,1028.995,1035.478,1052.821,0.001
20,593.500,1016.751,1000.389,1012.182,1016.894,1021.578,1026.530,1028.763,1040.176,1065.541,0.001
22,585.000,1016.994,1000.448,1011.587,1016.449,1021.567,1027.188,1030.484,1050.455,1066.772,0.001
24,609.000,1016.456,1000.527,1011.400,1015.806,1020.930,1026.348,1029.468,1045.738,1072.775,0.001
26,594.000,1016.827,1000.337,1011.724,1016.251,1022.043,1027.397,1031.772,1040.758,1065.478,0.001
28,623.000,1015.774,1000.347,1010.776,1015.244,1020.132,1025.542,1028.971,1045.617,1074.074,0.001
30,572.000,1017.492,999.656,1011.685,1016.276,1022.421,1028.144,1034.375,1050.520,1074.555,0.001
32,580.000,1017.109,1000.220,1012.522,1016.676,1021.881,1027.472,1030.685,1044.110,1057.327,0.001
34,619.500,1016.164,1000.370,1011.121,1016.073,1020.844,1026.109,1030.015,1042.767,1060.301,0.001
36,603.000,1016.293,1000.189,1011.272,1015.959,1020.495,1026.093,1029.490,1046.756,1085.950,0.001
38,295.500,1016.485,1000.831,1012.035,1016.562,1021.057,1026.270,1029.538,1037.014,1046.592,0.001
