time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.500,943.949,46.366,981.297,1077.110,1089.429,1099.434,1105.495,1116.098,1141.819,0.001
2,626.500,1079.693,999.387,1071.184,1084.840,1096.971,1111.651,1123.266,1170.354,1189.073,0.001
4,649.000,1076.742,986.117,1071.054,1080.939,1093.868,1107.789,1115.673,1129.791,1134.588,0.001
6,608.500,1081.989,998.012,1077.299,1088.118,1098.497,1108.760,1121.936,1153.330,1162.076,0.001
8,652.000,1076.219,999.443,1070.964,1083.791,1093.799,1106.923,1117.029,1141.635,1167.002,0.001
10,628.000,1079.740,989.943,1072.227,1086.305,1097.591,1110.086,1121.548,1158.449,1178.959,0.001
12,611.000,1081.388,1000.453,1077.004,1088.437,1098.456,1111.213,1121.234,1138.938,1152.763,0.001
14,646.500,1077.427,999.590,1071.363,1082.677,1091.868,1109.607,1138.521,1153.382,1171.719,0.001
16,625.000,1079.713,988.980,1072.872,1083.187,1094.166,1112.501,1124.332,1172.349,1183.312,0.001
18,673.000,1074.003,1000.064,1068.807,1077.305,1087.769,1108.148,1122.548,1152.666,1166.455,0.001
20,657.000,1076.441,999.631,1071.617,1080.691,1090.247,1104.695,1124.078,1164.496,1179.317,0.001
22,603.000,1083.467,1000.083,1076.616,1087.054,1097.920,1111.968,1137.801,1158.700,1184.321,0.001
24,636.000,1077.858,999.856,1073.097,1082.384,1090.731,1104.984,1131.310,1152.124,1170.119,0.001
26,644.500,1077.654,988.619,1069.314,1081.783,1093.536,1109.257,1120.576,1144.234,1164.016,0.001
28,615.000,1081.217,1000.024,1073.748,1083.233,1094.512,1108.350,1124.627,1197.204,1217.023,0.001
30,611.500,1081.962,999.423,1071.924,1085.032,1099.649,1117.496,1143.996,1173.094,1188.803,0.001
32,633.500,1078.600,999.844,1072.297,1082.441,1092.109,1110.888,1134.401,1153.381,1166.846,0.001
34,642.000,1078.159,999.964,1072.295,1084.299,1095.562,1106.151,1122.001,1145.431,1152.819,0.001
36,606.500,1082.251,999.456,1075.530,1087.498,1098.316,1112.018,1130.491,1156.196,1168.602,0.001
38,303.000,1075.058,995.342,1068.474,1082.113,1094.333,1110.581,1123.944,1133.174,1140.101,0.001
