time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.500,930.609,51.191,944.225,1059.106,1070.592,1080.932,1087.095,1107.551,1120.203,0.001
2,618.000,1064.744,991.463,1058.871,1069.205,1078.122,1089.712,1100.637,1127.737,1144.769,0.001
4,616.000,1064.763,999.927,1059.252,1067.809,1078.602,1092.486,1102.439,1113.675,1127.088,0.001
6,631.500,1063.052,985.061,1057.101,1066.114,1077.902,1087.706,1096.997,1120.410,1135.121,0.001
8,628.500,1063.534,1000.148,1056.949,1066.271,1076.384,1093.062,1108.894,1125.974,1133.178,0.001
10,623.000,1064.133,979.747,1058.113,1067.736,1080.137,1093.978,1109.372,1131.316,1142.307,0.001
12,614.500,1065.014,1000.084,1058.322,1067.523,1078.651,1090.768,1105.335,1121.660,1129.202,0.001
14,635.000,1063.302,999.665,1057.276,1066.521,1075.434,1086.490,1098.393,1119.515,1132.555,0.001
16,619.500,1064.031,994.529,1055.917,1065.563,1074.360,1089.384,1118.271,1139.010,1157.840,0.001
18,612.000,1065.168,1000.048,1058.109,1068.501,1080.711,1093.250,1100.418,1117.177,1134.807,0.001
20,606.000,1065.863,999.977,1059.627,1069.303,1079.108,1090.500,1105.158,1130.585,1141.817,0.001
22,611.000,1065.412,999.843,1058.347,1069.440,1078.762,1092.651,1105.154,1124.143,1137.963,0.001
24,618.500,1064.417,1000.164,1057.126,1067.335,1077.634,1091.981,1117.811,1134.497,1151.230,0.001
26,623.500,1064.537,999.808,1056.585,1066.626,1075.978,1089.572,1122.781,1147.746,1156.472,0.001
28,611.500,1064.852,971.195,1057.441,1065.739,1073.934,1093.780,1116.226,1159.705,1171.832,0.001
30,584.000,1068.293,1000.127,1059.111,1068.479,1077.924,1093.355,1138.179,1194.484,1215.361,0.001
32,640.000,1062.444,1000.110,1056.768,1064.987,1074.060,1086.618,1100.077,1127.877,1138.817,0.001
34,641.000,1062.027,1000.134,1054.517,1065.875,1075.151,1087.013,1109.061,1132.853,1148.712,0.001
36,615.500,1065.056,999.417,1056.901,1067.680,1076.272,1086.796,1113.930,1149.681,1173.543,0.001
38,293.000,1062.851,1000.371,1054.368,1065.763,1072.560,1083.577,1121.164,1136.850,1142.223,0.001
