time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,655.000,910.204,77.411,987.030,1008.817,1014.097,1018.513,1021.092,1033.132,1056.332,0.001
2,489.500,1012.007,993.287,1006.964,1011.926,1015.608,1019.412,1022.916,1032.075,1056.002,0.001
4,492.500,1012.135,990.021,1006.761,1011.565,1015.982,1019.753,1025.022,1039.069,1067.178,0.001
6,455.500,1013.028,991.981,1007.773,1012.306,1016.927,1021.640,1026.219,1037.917,1061.550,0.001
8,483.000,1012.440,995.024,1006.917,1012.010,1016.446,1020.824,1025.991,1038.017,1060.352,0.001
10,480.000,1012.250,995.111,1007.194,1012.056,1015.960,1019.196,1024.323,1034.238,1053.741,0.001
12,486.500,1012.401,1000.798,1006.994,1011.911,1016.027,1020.490,1024.576,1038.628,1057.172,0.001
14,488.000,1012.261,1000.397,1007.026,1011.862,1015.864,1020.052,1024.120,1039.102,1064.974,0.001
16,500.500,1011.996,1000.633,1006.679,1011.491,1015.645,1019.412,1023.094,1037.007,1083.728,0.001
18,520.000,1011.339,1000.389,1005.944,1011.088,1015.391,1018.588,1022.823,1031.877,1047.518,0.001
20,505.000,1011.619,1000.439,1006.325,1011.397,1015.704,1019.438,1023.164,1032.585,1055.188,0.001
22,481.000,1012.586,1000.157,1007.803,1012.039,1015.928,1019.952,1025.147,1039.297,1086.717,0.001
24,488.000,1012.162,1000.433,1007.222,1012.068,1015.489,1019.064,1022.972,1034.085,1055.539,0.001
26,484.500,1012.300,1000.680,1006.496,1011.537,1015.993,1020.562,1025.713,1042.465,1081.190,0.001
28,468.500,1012.741,997.945,1007.179,1011.840,1015.941,1020.236,1024.656,1049.032,1113.019,0.001
30,440.500,1013.466,1000.559,1007.741,1012.660,1016.536,1021.337,1026.629,1055.078,1074.931,0.001
32,483.500,1012.335,1000.369,1006.617,1011.653,1016.106,1020.738,1024.724,1036.639,1087.930,0.001
34,485.500,1012.260,1000.580,1006.747,1012.074,1016.037,1019.799,1023.401,1036.593,1067.551,0.001
36,471.000,1012.591,1000.567,1006.853,1011.820,1015.831,1020.756,1025.022,1049.994,1073.891,0.001
38,234.500,1012.771,1000.923,1007.092,1012.728,1016.583,1021.243,1025.410,1033.963,1059.114,0.001
