time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.000,923.707,42.823,864.084,1063.532,1080.382,1095.618,1105.504,1119.382,1150.563,0.001
2,564.000,1070.568,1000.234,1063.909,1076.557,1086.563,1095.022,1104.887,1135.041,1152.759,0.001
4,569.000,1070.216,977.926,1062.643,1074.138,1084.521,1098.197,1108.922,1125.017,1133.129,0.001
6,544.000,1073.431,993.051,1063.143,1075.726,1088.160,1102.973,1120.125,1182.301,1210.324,0.001
8,552.000,1072.897,1000.316,1066.172,1076.239,1087.307,1099.172,1115.428,1138.705,1150.570,0.001
10,542.500,1073.396,999.916,1066.465,1076.388,1087.486,1106.929,1121.546,1133.857,1140.996,0.001
12,568.000,1069.756,981.735,1061.554,1070.429,1081.815,1094.289,1128.807,1186.843,1197.248,0.001
14,562.500,1071.146,1000.390,1066.446,1075.146,1083.743,1093.569,1116.888,1134.161,1157.812,0.001
16,553.500,1072.316,999.468,1064.307,1073.644,1085.076,1102.272,1117.877,1186.828,1199.541,0.001
18,592.000,1067.504,989.154,1062.594,1071.092,1080.568,1090.947,1104.381,1129.307,1139.820,0.001
20,563.500,1070.805,1000.304,1064.101,1073.476,1084.812,1098.790,1119.140,1146.239,1157.693,0.001
22,565.500,1070.689,999.910,1060.671,1073.351,1084.920,1096.676,1119.411,1177.314,1195.297,0.001
24,536.000,1074.569,999.649,1070.227,1080.535,1088.857,1101.730,1115.196,1132.689,1142.163,0.001
26,575.000,1069.642,999.826,1059.674,1074.060,1084.945,1101.337,1114.740,1181.545,1192.456,0.001
28,500.500,1079.756,1000.032,1069.812,1081.134,1091.407,1112.587,1129.789,1210.216,1228.963,0.001
30,526.500,1075.662,989.375,1062.939,1075.359,1088.600,1114.584,1165.344,1180.297,1196.368,0.001
32,552.000,1072.235,1000.344,1064.231,1074.958,1086.273,1102.538,1137.277,1169.610,1185.362,0.001
34,580.000,1068.919,1000.143,1059.617,1071.203,1082.021,1098.304,1123.907,1162.161,1184.390,0.001
36,541.000,1073.891,1000.186,1063.915,1074.967,1084.858,1098.719,1139.151,1208.464,1240.603,0.001
38,266.500,1069.086,1000.001,1062.091,1071.892,1083.651,1097.559,1118.967,1140.883,1150.629,0.001
