time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.500,972.576,45.296,997.516,1106.885,1122.572,1133.396,1140.647,1158.344,1171.228,0.001
2,555.500,1107.275,975.205,1100.741,1114.263,1129.189,1147.544,1155.629,1165.713,1176.445,0.001
4,564.000,1106.889,1000.518,1103.105,1116.212,1129.725,1143.150,1158.066,1178.877,1194.612,0.001
6,538.000,1111.026,999.619,1104.352,1118.729,1132.565,1151.069,1180.212,1204.656,1220.934,0.001
8,551.000,1109.519,999.514,1105.585,1117.490,1131.410,1146.972,1158.203,1183.461,1198.266,0.001
10,535.000,1110.908,1000.323,1100.087,1119.509,1134.443,1157.917,1180.446,1227.086,1247.326,0.001
12,556.000,1108.268,983.204,1105.730,1118.086,1132.226,1147.838,1162.691,1175.234,1191.770,0.001
14,543.000,1110.074,999.371,1103.555,1117.559,1132.398,1149.735,1170.568,1194.583,1201.508,0.001
16,541.000,1111.221,999.710,1103.730,1117.375,1133.650,1154.294,1173.561,1198.564,1211.423,0.001
18,546.500,1109.151,973.937,1103.016,1115.058,1127.761,1157.753,1176.003,1216.999,1230.382,0.001
20,528.500,1113.506,1000.151,1099.882,1116.993,1132.812,1154.108,1201.173,1236.071,1244.734,0.001
22,575.000,1103.778,999.687,1097.454,1109.220,1123.858,1141.100,1164.917,1178.344,1189.990,0.001
24,529.000,1113.634,1000.353,1105.550,1117.701,1133.374,1157.540,1169.512,1206.926,1252.431,0.001
26,548.500,1109.424,1000.053,1100.443,1116.155,1130.339,1150.725,1179.642,1223.589,1235.810,0.001
28,541.000,1110.826,1000.612,1102.594,1116.731,1131.078,1156.760,1175.121,1196.829,1205.412,0.001
30,500.000,1119.916,999.662,1103.230,1120.860,1134.508,1201.371,1245.688,1269.374,1288.320,0.001
32,557.000,1107.503,999.294,1101.158,1112.428,1129.997,1149.489,1168.701,1195.807,1204.366,0.001
34,538.500,1111.148,1000.267,1102.071,1117.944,1132.538,1162.149,1177.532,1197.128,1206.053,0.001
36,551.000,1108.692,1000.003,1098.408,1111.350,1124.141,1163.669,1188.251,1228.364,1243.204,0.001
38,258.500,1101.152,999.515,1090.476,1111.531,1126.918,1149.119,1162.126,1187.753,1198.542,0.001
