time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,954.391,44.482,949.381,1084.547,1099.882,1114.548,1119.794,1134.698,1153.290,0.001
2,555.500,1089.816,991.047,1083.581,1093.662,1106.704,1125.262,1136.459,1159.560,1181.638,0.001
4,562.500,1088.514,1000.467,1080.849,1093.328,1107.662,1122.725,1132.446,1142.282,1169.229,0.001
6,567.500,1088.598,999.649,1081.771,1092.614,1105.921,1119.153,1137.617,1159.445,1171.469,0.001
8,547.000,1091.211,999.846,1085.264,1099.578,1110.440,1127.427,1141.452,1156.147,1168.319,0.001
10,544.000,1091.903,999.588,1082.079,1096.290,1110.011,1128.825,1144.617,1175.143,1200.822,0.001
12,556.500,1089.583,985.010,1084.537,1095.495,1106.932,1120.674,1142.923,1168.635,1178.060,0.001
14,575.500,1086.963,999.249,1082.217,1093.703,1105.748,1120.950,1131.584,1144.616,1154.925,0.001
16,559.500,1089.093,1000.382,1078.844,1091.041,1105.491,1131.945,1149.952,1178.643,1192.610,0.001
18,561.000,1088.647,999.849,1082.721,1094.200,1106.626,1127.207,1137.950,1154.586,1172.047,0.001
20,552.000,1090.626,1000.089,1083.151,1094.109,1105.597,1122.550,1159.469,1186.133,1199.989,0.001
22,578.500,1085.905,999.679,1078.833,1093.094,1104.066,1117.275,1136.727,1151.061,1160.406,0.001
24,567.500,1087.737,999.663,1081.286,1093.107,1106.281,1122.198,1133.264,1156.109,1166.701,0.001
26,544.500,1091.442,999.330,1084.381,1096.045,1107.692,1126.185,1152.902,1184.839,1191.923,0.001
28,544.500,1092.385,999.694,1085.171,1096.669,1108.836,1129.162,1149.581,1197.808,1209.928,0.001
30,528.500,1093.744,975.008,1082.388,1097.761,1111.686,1136.665,1185.237,1205.393,1220.728,0.001
32,554.500,1090.392,999.871,1083.438,1096.177,1109.598,1127.293,1152.778,1170.507,1178.233,0.001
34,561.000,1089.481,1000.302,1083.890,1093.678,1104.492,1122.817,1147.838,1183.220,1191.649,0.001
36,538.000,1092.440,999.729,1085.078,1096.462,1108.239,1129.868,1153.695,1211.810,1227.108,0.001
38,231.500,1096.761,1000.322,1088.637,1098.242,1110.706,1134.292,1157.239,1170.949,1181.751,0.001
