time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,929.212,48.249,992.484,1038.426,1048.639,1057.662,1064.863,1081.775,1095.768,0.001
2,576.000,1043.510,999.602,1034.444,1046.210,1056.120,1065.279,1071.111,1084.387,1094.203,0.001
4,586.500,1042.246,991.562,1035.539,1045.062,1053.013,1059.878,1065.632,1081.946,1092.401,0.001
6,563.000,1044.176,979.434,1037.101,1046.407,1055.579,1064.906,1070.911,1084.922,1112.729,0.001
8,581.500,1042.718,1000.078,1037.190,1045.237,1052.620,1060.064,1067.159,1082.113,1109.129,0.001
10,576.000,1043.390,999.903,1037.959,1045.067,1053.015,1061.560,1069.115,1088.804,1100.552,0.001
12,569.500,1043.849,993.272,1036.623,1044.581,1054.055,1064.102,1073.092,1095.565,1107.984,0.001
14,553.000,1044.870,999.742,1038.785,1047.986,1056.026,1063.911,1068.138,1076.830,1086.539,0.001
16,588.000,1042.339,999.827,1034.841,1043.232,1052.932,1063.429,1073.361,1099.335,1118.369,0.001
18,583.500,1042.722,990.465,1035.683,1043.814,1054.119,1063.703,1070.108,1088.463,1098.891,0.001
20,559.000,1044.549,999.995,1035.246,1045.877,1055.525,1066.429,1076.881,1107.671,1139.265,0.001
22,591.500,1042.288,999.997,1035.830,1044.587,1052.571,1060.487,1064.981,1077.583,1086.021,0.001
24,575.500,1043.301,979.611,1036.465,1044.261,1052.615,1061.709,1071.666,1095.277,1109.683,0.001
26,596.500,1041.791,1000.279,1035.108,1043.726,1052.315,1060.090,1065.726,1078.732,1104.903,0.001
28,564.000,1044.133,1000.538,1037.487,1045.139,1053.126,1060.657,1067.914,1108.795,1130.657,0.001
30,584.500,1042.721,999.687,1034.977,1043.033,1051.174,1062.398,1077.647,1094.559,1108.809,0.001
32,590.000,1042.173,1000.046,1035.189,1043.531,1052.806,1060.121,1067.823,1099.655,1120.287,0.001
34,579.500,1043.123,999.705,1035.789,1044.912,1054.298,1064.385,1073.008,1088.004,1106.776,0.001
36,554.000,1045.130,993.258,1037.435,1046.701,1055.198,1063.633,1077.412,1110.719,1142.542,0.001
38,261.000,1045.305,1000.165,1038.305,1049.140,1056.711,1064.135,1070.856,1079.385,1080.861,0.001
