time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.500,919.928,42.192,965.383,1038.068,1049.773,1058.953,1064.267,1086.506,1109.275,0.001
2,578.500,1043.145,999.587,1036.625,1045.614,1054.193,1062.941,1069.327,1087.855,1107.837,0.001
4,586.500,1042.480,1000.170,1036.643,1045.426,1052.761,1059.557,1065.122,1080.656,1091.718,0.001
6,564.000,1044.115,1000.105,1035.955,1046.431,1054.739,1064.238,1071.676,1097.382,1115.350,0.001
8,611.000,1040.711,999.538,1033.808,1042.537,1050.103,1058.332,1067.952,1085.638,1106.967,0.001
10,562.000,1044.593,999.752,1037.713,1046.162,1055.102,1063.230,1071.228,1092.006,1101.233,0.001
12,578.500,1042.966,1000.051,1036.284,1044.606,1051.770,1060.407,1069.036,1092.235,1122.501,0.001
14,599.500,1041.974,1000.046,1035.278,1043.888,1052.260,1059.541,1064.974,1089.026,1102.332,0.001
16,583.500,1042.612,999.500,1034.869,1044.055,1053.093,1061.176,1070.748,1088.837,1102.522,0.001
18,609.000,1040.621,989.919,1034.361,1042.900,1050.568,1058.867,1065.556,1085.931,1099.349,0.001
20,552.500,1045.230,1000.059,1036.994,1046.461,1056.264,1064.894,1071.860,1098.863,1133.599,0.001
22,577.500,1043.092,999.261,1036.650,1045.338,1053.541,1062.010,1068.119,1098.472,1105.749,0.001
24,585.500,1042.659,1000.163,1034.472,1043.956,1052.888,1061.983,1068.969,1097.472,1112.677,0.001
26,564.500,1044.349,999.785,1035.642,1046.030,1054.800,1063.320,1071.879,1100.656,1113.235,0.001
28,590.500,1042.285,999.248,1033.746,1044.134,1053.034,1062.389,1069.656,1091.554,1120.838,0.001
30,549.000,1045.226,1000.033,1036.984,1045.285,1053.522,1070.005,1083.026,1113.108,1145.798,0.001
32,590.000,1042.419,1000.024,1035.199,1043.731,1052.139,1060.722,1069.879,1092.770,1107.988,0.001
34,563.500,1044.087,999.590,1036.176,1045.224,1054.385,1063.912,1074.693,1092.927,1112.212,0.001
36,592.000,1042.273,994.438,1036.316,1044.231,1050.723,1059.545,1066.964,1091.214,1113.594,0.001
38,269.000,1044.301,1000.378,1035.342,1046.702,1056.417,1066.486,1074.653,1094.040,1109.935,0.001
