time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,630.500,942.236,50.843,1002.661,1027.544,1035.745,1042.767,1046.433,1054.299,1066.067,0.001
2,594.500,1024.901,992.809,1018.050,1026.652,1032.453,1038.485,1042.898,1049.254,1064.795,0.001
4,522.000,1028.686,988.402,1022.628,1029.705,1035.187,1043.192,1048.041,1061.233,1086.452,0.001
6,537.000,1027.884,1000.404,1020.821,1028.311,1034.619,1042.098,1047.800,1087.093,1118.442,0.001
8,535.000,1027.822,993.015,1021.301,1028.407,1034.967,1042.348,1046.851,1072.889,1096.007,0.001
10,577.500,1025.973,990.587,1019.396,1026.541,1033.543,1039.397,1045.988,1053.901,1068.030,0.001
12,551.500,1027.067,1000.186,1020.671,1027.003,1034.285,1040.507,1045.230,1063.027,1123.317,0.001
14,557.000,1026.975,999.272,1020.075,1027.292,1034.686,1042.848,1046.087,1055.340,1060.543,0.001
16,537.000,1027.765,1000.304,1020.469,1027.710,1034.049,1041.438,1047.405,1072.110,1125.826,0.001
18,552.000,1026.992,1000.633,1020.051,1027.816,1034.255,1040.951,1046.211,1068.516,1084.649,0.001
20,537.000,1027.732,999.129,1021.408,1028.991,1035.342,1042.178,1046.370,1060.173,1076.441,0.001
22,532.500,1028.024,998.802,1021.196,1028.402,1034.862,1041.422,1046.334,1076.277,1141.832,0.001
24,594.500,1025.066,1000.183,1018.822,1025.610,1032.867,1038.536,1042.882,1052.998,1067.276,0.001
26,543.000,1027.502,1000.504,1020.218,1027.571,1034.499,1041.901,1046.136,1068.994,1163.524,0.001
28,561.500,1026.539,1000.222,1020.948,1027.587,1033.492,1040.546,1044.694,1059.708,1074.111,0.001
30,561.500,1026.611,1000.447,1020.607,1027.121,1033.397,1040.607,1044.868,1054.588,1078.479,0.001
32,550.000,1027.133,1000.175,1020.369,1026.870,1033.702,1041.403,1049.673,1080.780,1142.175,0.001
34,568.500,1026.323,1000.325,1020.246,1026.782,1033.078,1039.795,1046.027,1053.747,1070.844,0.001
36,541.500,1027.745,1000.323,1020.637,1027.107,1034.301,1042.113,1050.249,1076.503,1093.903,0.001
38,272.500,1026.755,1000.711,1020.907,1027.436,1033.806,1040.394,1044.780,1051.652,1075.521,0.001
