time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,933.033,50.263,979.838,1042.947,1054.192,1062.276,1068.137,1080.829,1088.642,0.001
2,633.500,1047.113,999.708,1041.746,1049.507,1057.010,1067.188,1074.989,1101.477,1106.996,0.001
4,659.500,1045.430,984.587,1039.894,1047.763,1056.046,1064.432,1072.368,1090.870,1118.455,0.001
6,625.500,1047.904,981.696,1041.562,1050.217,1058.279,1067.602,1077.813,1108.656,1134.784,0.001
8,623.000,1047.670,1000.073,1041.516,1050.931,1059.113,1068.165,1074.732,1096.482,1104.727,0.001
10,650.000,1045.907,987.894,1041.032,1047.955,1055.691,1065.576,1074.177,1092.954,1104.772,0.001
12,644.000,1046.555,1000.082,1041.660,1049.035,1056.025,1064.108,1076.805,1095.340,1111.691,0.001
14,654.500,1045.902,1000.133,1041.592,1049.139,1056.383,1063.615,1069.318,1083.360,1107.150,0.001
16,639.500,1046.663,983.130,1037.813,1048.910,1057.256,1067.204,1076.094,1098.388,1114.731,0.001
18,663.500,1045.044,999.375,1039.032,1047.555,1055.047,1063.402,1068.260,1088.273,1108.653,0.001
20,674.000,1044.203,999.609,1037.726,1046.092,1054.967,1065.075,1077.442,1095.873,1120.624,0.001
22,614.000,1048.872,999.979,1042.639,1051.424,1060.356,1069.942,1077.224,1099.879,1128.813,0.001
24,639.500,1046.707,1000.164,1041.575,1049.787,1056.002,1063.325,1075.006,1106.824,1115.154,0.001
26,648.500,1046.124,998.917,1039.562,1047.435,1055.168,1066.657,1079.751,1115.656,1145.118,0.001
28,645.000,1046.278,1000.076,1040.466,1048.222,1055.812,1063.536,1075.355,1121.873,1143.590,0.001
30,649.500,1046.495,1000.153,1038.960,1046.314,1055.553,1069.959,1084.751,1116.663,1145.438,0.001
32,626.500,1047.891,999.551,1041.020,1049.466,1057.520,1066.978,1076.885,1120.354,1147.458,0.001
34,671.500,1044.614,1000.190,1038.176,1047.932,1055.299,1064.311,1071.121,1087.586,1101.302,0.001
36,639.500,1046.848,999.389,1040.269,1047.563,1055.970,1064.821,1074.419,1111.244,1136.236,0.001
38,306.500,1045.984,992.231,1040.959,1047.404,1055.436,1064.371,1076.808,1099.631,1113.981,0.001
