time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,214.000,920.441,78.230,1001.222,1002.464,1007.483,1012.583,1013.722,1016.910,1021.485,0.001
2,174.000,1005.618,1000.462,1001.870,1003.919,1009.132,1011.841,1012.511,1016.443,1021.368,0.001
4,182.500,1005.407,1000.586,1001.813,1002.808,1008.570,1011.561,1012.709,1016.257,1020.356,0.001
6,185.000,1005.347,1000.645,1001.904,1002.821,1008.558,1011.086,1012.254,1016.593,1020.369,0.001
8,189.500,1005.173,993.950,1001.782,1002.775,1008.959,1011.038,1011.792,1016.148,1018.281,0.001
10,170.000,1005.708,1000.435,1001.729,1004.904,1009.198,1012.051,1015.287,1016.798,1019.408,0.001
12,177.000,1005.767,997.376,1002.031,1004.596,1009.426,1011.937,1013.286,1016.228,1017.376,0.001
14,195.000,1005.083,1000.163,1001.657,1002.619,1008.653,1011.388,1012.516,1016.198,1017.867,0.001
16,175.500,1005.540,1000.357,1001.709,1004.923,1009.159,1011.423,1012.383,1016.553,1017.906,0.001
18,201.000,1004.921,1000.453,1001.734,1002.468,1007.808,1010.755,1011.915,1016.001,1018.033,0.001
20,187.500,1005.457,1000.336,1001.983,1002.926,1008.587,1011.138,1012.143,1016.808,1017.799,0.001
22,200.000,1004.892,1000.301,1001.692,1002.692,1008.062,1010.474,1011.776,1015.430,1016.119,0.001
24,178.500,1005.452,1000.250,1001.654,1003.448,1009.259,1011.398,1014.025,1016.451,1018.503,0.001
26,175.000,1005.638,998.861,1001.873,1004.661,1008.627,1011.066,1014.710,1017.608,1059.967,0.001
28,196.500,1005.046,1000.254,1001.763,1002.443,1008.157,1011.050,1012.406,1016.691,1034.582,0.001
30,179.000,1005.365,992.575,1001.595,1002.688,1008.949,1011.038,1013.994,1016.734,1039.393,0.001
32,186.000,1005.092,1000.619,1001.481,1003.949,1008.411,1011.020,1011.889,1015.998,1034.663,0.001
34,189.500,1005.240,1000.299,1001.736,1002.409,1008.252,1011.158,1012.219,1016.855,1046.175,0.001
36,181.000,1005.418,1000.519,1001.660,1004.048,1008.748,1011.111,1012.390,1016.531,1032.571,0.001
38,89.000,1005.703,1000.963,1001.994,1005.107,1008.366,1010.762,1015.282,1016.844,1035.458,0.001
