time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.000,963.113,34.847,1000.616,1091.685,1107.749,1117.009,1123.151,1132.349,1139.220,0.001
2,613.000,1097.871,988.606,1092.392,1104.908,1117.271,1131.365,1147.272,1169.561,1180.746,0.001
4,619.500,1096.660,995.666,1092.081,1106.244,1118.922,1136.588,1145.654,1153.868,1171.882,0.001
6,620.500,1096.491,999.305,1089.227,1102.911,1117.583,1142.377,1152.546,1169.983,1185.574,0.001
8,614.500,1097.534,999.796,1091.810,1104.957,1118.390,1142.075,1150.956,1172.079,1188.198,0.001
10,613.500,1097.617,999.047,1090.335,1103.885,1117.827,1138.141,1152.352,1176.315,1192.330,0.001
12,610.500,1098.298,1000.215,1085.852,1102.656,1118.781,1140.682,1159.275,1176.969,1190.113,0.001
14,630.500,1094.445,999.685,1087.013,1100.513,1117.086,1134.285,1148.860,1162.962,1171.189,0.001
16,644.500,1093.243,984.450,1084.614,1098.103,1112.623,1129.889,1150.132,1181.482,1193.957,0.001
18,630.000,1095.127,999.174,1090.217,1102.689,1114.176,1128.743,1140.783,1159.243,1168.179,0.001
20,628.000,1095.388,1000.004,1090.586,1102.004,1114.377,1128.476,1143.325,1155.116,1163.574,0.001
22,593.500,1101.232,1000.076,1091.771,1103.954,1116.798,1145.485,1167.865,1207.246,1219.774,0.001
24,617.000,1096.624,1000.098,1092.164,1102.856,1115.753,1137.148,1147.947,1165.152,1175.364,0.001
26,602.000,1099.155,971.419,1087.144,1101.743,1117.488,1147.823,1172.399,1187.545,1192.611,0.001
28,628.500,1095.111,999.355,1085.253,1096.187,1106.235,1138.107,1176.509,1214.375,1231.832,0.001
30,624.500,1096.592,999.128,1088.328,1101.012,1113.322,1134.353,1166.672,1193.958,1203.922,0.001
32,581.000,1103.061,999.670,1095.609,1106.903,1120.696,1142.919,1171.527,1208.577,1230.770,0.001
34,604.000,1099.367,999.736,1087.813,1103.947,1118.895,1144.268,1173.294,1197.085,1207.100,0.001
36,636.000,1094.045,999.974,1086.590,1097.391,1109.609,1140.841,1162.344,1199.255,1217.211,0.001
38,282.500,1095.845,1000.115,1088.706,1100.600,1115.123,1138.894,1156.299,1181.149,1187.992,0.001
