time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,399.500,954.210,50.772,918.029,1100.864,1124.096,1143.689,1153.228,1178.043,1200.424,0.001
2,300.500,1099.287,999.939,1087.135,1105.739,1125.075,1138.883,1149.467,1188.361,1201.481,0.001
4,284.500,1104.877,1000.479,1093.229,1112.176,1129.560,1143.219,1155.656,1178.422,1191.677,0.001
6,282.000,1106.696,999.503,1091.203,1111.602,1131.903,1156.318,1175.203,1226.704,1238.786,0.001
8,294.000,1100.995,1000.580,1088.705,1109.096,1125.918,1145.438,1161.483,1197.619,1238.640,0.001
10,303.000,1099.730,1000.276,1090.474,1108.958,1122.661,1134.997,1139.548,1148.106,1164.088,0.001
12,263.500,1113.163,1000.196,1101.787,1118.290,1137.139,1155.002,1166.279,1185.111,1199.561,0.001
14,309.000,1097.016,999.905,1084.775,1105.287,1119.277,1135.034,1144.957,1158.963,1172.979,0.001
16,282.500,1106.473,1001.080,1094.621,1112.025,1132.014,1151.242,1165.559,1195.798,1235.189,0.001
18,288.500,1104.409,1001.109,1096.734,1113.589,1126.747,1140.296,1149.422,1163.704,1184.664,0.001
20,280.000,1107.181,1001.247,1096.053,1115.525,1130.946,1149.985,1169.047,1181.759,1205.095,0.001
22,288.500,1103.701,1001.089,1092.185,1112.350,1130.396,1148.150,1161.968,1186.952,1199.981,0.001
24,286.000,1105.023,1000.227,1088.390,1112.532,1131.455,1149.373,1166.690,1190.000,1197.365,0.001
26,283.000,1105.432,987.716,1094.401,1111.750,1126.663,1148.464,1166.573,1216.096,1265.617,0.001
28,267.500,1112.174,999.962,1100.909,1116.433,1134.913,1157.945,1173.472,1205.723,1217.944,0.001
30,290.500,1102.868,1000.422,1088.350,1106.896,1126.910,1146.608,1159.925,1180.343,1206.703,0.001
32,261.500,1114.018,999.925,1093.511,1113.777,1138.580,1176.380,1203.867,1230.025,1245.812,0.001
34,270.500,1111.286,1000.278,1098.616,1115.456,1134.315,1156.245,1167.295,1188.229,1204.752,0.001
36,281.500,1105.576,1000.332,1090.868,1109.427,1129.529,1147.405,1180.696,1225.073,1234.781,0.001
38,143.000,1093.148,995.945,1075.362,1099.815,1122.837,1144.831,1152.062,1165.777,1179.807,0.001
