time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,750.000,900.588,35.605,963.490,1014.635,1020.712,1026.742,1029.674,1037.781,1046.528,0.001
2,529.500,1018.594,989.796,1013.488,1018.568,1024.492,1029.382,1033.618,1046.432,1060.770,0.001
4,539.000,1018.484,1000.516,1013.573,1017.945,1022.970,1029.386,1033.420,1047.934,1068.151,0.001
6,530.500,1018.742,1000.322,1012.549,1017.909,1023.506,1029.131,1034.227,1066.320,1107.201,0.001
8,553.000,1017.908,1000.502,1012.805,1017.277,1022.192,1027.457,1032.035,1058.103,1083.635,0.001
10,536.500,1018.451,1000.502,1012.803,1017.902,1023.273,1029.048,1033.336,1054.683,1077.899,0.001
12,518.000,1019.273,1000.433,1013.564,1018.175,1023.720,1028.632,1031.550,1075.588,1128.851,0.001
14,535.000,1018.632,998.379,1013.133,1018.048,1023.764,1029.836,1034.572,1048.591,1073.090,0.001
16,535.000,1018.747,1000.459,1012.269,1017.295,1023.359,1029.549,1035.072,1063.822,1135.797,0.001
18,544.500,1018.216,996.307,1012.622,1017.391,1022.862,1028.764,1033.729,1054.599,1075.048,0.001
20,546.500,1018.329,1000.439,1013.286,1018.245,1022.788,1027.847,1031.936,1057.833,1075.945,0.001
22,535.500,1018.598,1000.439,1012.793,1017.214,1022.575,1028.484,1032.991,1071.696,1145.617,0.001
24,555.000,1018.177,1000.426,1013.340,1018.123,1022.992,1028.092,1031.074,1040.078,1076.913,0.001
26,535.500,1018.797,1000.650,1012.519,1017.516,1023.058,1029.553,1033.443,1069.977,1136.270,0.001
28,554.000,1017.860,999.072,1012.393,1017.420,1022.104,1026.808,1033.138,1059.767,1081.671,0.001
30,519.500,1019.110,1000.456,1013.672,1018.005,1024.201,1029.089,1034.981,1064.203,1086.527,0.001
32,516.000,1019.305,1000.140,1012.517,1017.879,1023.229,1029.439,1037.066,1074.921,1139.466,0.001
34,554.500,1018.139,1000.518,1012.896,1017.774,1023.341,1029.092,1032.258,1047.053,1079.299,0.001
36,501.000,1019.751,1000.127,1013.659,1018.515,1024.209,1030.342,1035.923,1065.539,1127.797,0.001
38,267.000,1018.101,1000.446,1012.830,1017.377,1023.450,1030.051,1032.364,1045.613,1069.815,0.001
