time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.500,931.690,32.186,939.753,1066.344,1081.915,1091.424,1097.143,1117.954,1136.672,0.001
2,580.000,1068.674,980.988,1063.812,1074.534,1085.410,1096.360,1105.194,1119.239,1128.585,0.001
4,562.500,1071.209,1000.075,1063.749,1074.675,1085.997,1098.843,1116.631,1146.852,1158.178,0.001
6,558.000,1071.825,987.638,1063.465,1077.225,1089.514,1102.952,1113.425,1124.650,1147.014,0.001
8,549.500,1072.265,999.910,1067.598,1077.017,1085.841,1097.772,1107.664,1127.715,1148.913,0.001
10,570.000,1070.202,999.512,1060.960,1076.398,1086.843,1097.847,1108.107,1145.946,1158.422,0.001
12,573.500,1069.417,1000.152,1065.665,1073.788,1083.439,1091.805,1098.512,1119.141,1139.839,0.001
14,577.500,1069.268,1000.222,1063.886,1073.422,1083.617,1099.721,1109.024,1119.289,1130.214,0.001
16,566.000,1070.650,999.296,1063.180,1075.345,1087.736,1100.679,1108.608,1127.716,1134.393,0.001
18,571.000,1069.563,989.443,1063.981,1073.251,1083.783,1096.695,1105.728,1116.392,1123.577,0.001
20,576.000,1069.253,999.806,1061.629,1073.401,1084.609,1097.035,1105.395,1139.826,1154.994,0.001
22,603.000,1066.067,1000.397,1061.351,1070.937,1081.449,1093.985,1099.711,1108.815,1119.292,0.001
24,604.500,1066.637,1000.178,1060.715,1070.895,1080.556,1090.832,1102.549,1132.883,1141.308,0.001
26,573.000,1070.226,1000.546,1061.672,1071.829,1085.578,1103.638,1117.601,1131.041,1140.836,0.001
28,554.500,1071.630,999.845,1065.189,1074.620,1083.787,1099.572,1115.046,1147.187,1171.579,0.001
30,563.500,1070.630,1000.198,1058.494,1072.428,1086.956,1104.772,1129.674,1160.635,1188.073,0.001
32,580.500,1068.712,1000.014,1063.438,1073.605,1082.376,1093.574,1107.258,1126.022,1138.287,0.001
34,588.000,1068.041,999.793,1061.559,1072.615,1082.315,1093.126,1112.030,1130.585,1142.968,0.001
36,557.500,1071.788,999.339,1063.525,1075.705,1087.254,1101.219,1117.868,1140.039,1161.831,0.001
38,263.000,1070.618,1000.633,1064.529,1075.749,1086.531,1095.911,1107.905,1122.976,1129.146,0.001
