time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,921.894,39.941,994.479,1029.080,1038.058,1046.395,1051.501,1065.868,1083.977,0.001
2,555.500,1036.009,1000.479,1029.866,1037.132,1043.903,1051.959,1065.307,1081.266,1090.137,0.001
4,584.500,1034.040,984.488,1027.081,1034.605,1042.103,1050.303,1057.291,1083.453,1097.918,0.001
6,551.500,1036.114,991.242,1027.141,1035.618,1044.802,1055.094,1066.088,1098.406,1119.513,0.001
8,588.000,1033.863,1000.310,1027.079,1034.432,1041.487,1050.459,1056.438,1084.273,1097.729,0.001
10,575.000,1034.658,1000.302,1027.507,1035.022,1043.432,1050.354,1055.458,1090.951,1106.995,0.001
12,568.000,1034.870,1000.076,1027.974,1034.446,1041.793,1051.416,1062.411,1100.469,1116.886,0.001
14,582.000,1034.113,1000.343,1027.029,1035.037,1041.652,1048.936,1059.573,1090.771,1104.593,0.001
16,578.500,1034.578,1000.121,1028.872,1034.736,1040.978,1048.521,1060.910,1090.977,1109.168,0.001
18,580.000,1034.345,1000.496,1027.829,1034.952,1042.147,1049.202,1058.799,1087.198,1120.340,0.001
20,583.500,1033.814,1000.354,1026.460,1034.007,1041.578,1049.592,1056.163,1093.430,1111.115,0.001
22,545.000,1036.484,1000.218,1028.614,1035.802,1044.218,1054.487,1069.830,1100.698,1121.337,0.001
24,579.000,1034.345,999.747,1027.967,1035.253,1041.720,1050.377,1058.208,1083.111,1099.827,0.001
26,596.500,1033.329,1000.136,1025.445,1033.497,1041.621,1050.709,1060.254,1091.987,1108.034,0.001
28,566.500,1035.253,1000.507,1027.202,1035.510,1042.435,1049.690,1057.842,1121.340,1153.314,0.001
30,552.000,1036.073,997.932,1028.356,1035.139,1041.506,1049.385,1062.559,1116.058,1158.754,0.001
32,573.000,1034.910,1000.508,1027.759,1035.073,1041.526,1051.057,1061.854,1098.350,1118.467,0.001
34,582.500,1034.128,1000.391,1026.246,1034.398,1042.681,1050.947,1060.854,1091.102,1102.549,0.001
36,592.000,1033.704,995.800,1026.173,1033.636,1040.476,1047.495,1057.420,1105.809,1131.525,0.001
38,283.000,1033.555,1000.421,1026.541,1033.969,1041.083,1048.885,1056.904,1093.812,1111.871,0.001
