time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,669.500,966.430,53.574,938.099,1101.580,1118.674,1132.718,1142.949,1182.564,1219.962,0.001
2,476.000,1104.701,1000.015,1102.909,1114.493,1131.205,1145.328,1155.528,1173.141,1179.849,0.001
4,467.000,1106.899,992.167,1101.920,1113.789,1126.089,1136.065,1150.250,1200.927,1215.224,0.001
6,474.000,1105.138,983.836,1096.722,1113.121,1125.247,1140.782,1165.906,1191.649,1204.693,0.001
8,513.500,1097.779,999.762,1092.537,1109.478,1122.522,1132.833,1139.979,1151.629,1162.059,0.001
10,465.000,1106.880,999.477,1097.003,1111.028,1126.605,1144.233,1190.821,1240.023,1260.617,0.001
12,493.500,1101.569,999.532,1093.662,1107.465,1123.550,1142.145,1155.764,1167.330,1175.432,0.001
14,494.500,1100.959,997.830,1099.338,1112.347,1122.617,1131.467,1137.322,1157.434,1174.134,0.001
16,483.000,1103.474,1000.103,1095.436,1109.219,1124.234,1137.417,1161.867,1189.733,1219.547,0.001
18,494.000,1101.062,999.796,1094.933,1109.047,1123.252,1135.198,1141.132,1152.964,1160.415,0.001
20,488.000,1101.832,980.252,1093.166,1108.316,1121.721,1139.285,1173.695,1202.370,1215.770,0.001
22,487.500,1103.356,999.938,1097.039,1112.512,1124.348,1139.292,1153.662,1166.920,1180.404,0.001
24,485.500,1102.361,999.876,1099.038,1112.013,1122.841,1135.866,1145.596,1171.678,1186.524,0.001
26,479.500,1104.515,999.485,1097.446,1111.224,1122.900,1137.940,1151.096,1201.590,1211.736,0.001
28,482.000,1103.268,999.790,1096.982,1112.699,1129.325,1142.596,1149.966,1164.741,1178.812,0.001
30,452.000,1110.103,999.288,1098.133,1116.484,1131.279,1150.973,1182.442,1221.072,1244.492,0.001
32,483.000,1103.591,1000.132,1096.676,1110.236,1125.949,1142.604,1157.879,1185.905,1197.804,0.001
34,484.000,1103.290,996.285,1096.330,1111.542,1126.243,1138.679,1155.162,1168.202,1179.932,0.001
36,467.500,1106.973,999.217,1101.066,1112.584,1123.255,1138.664,1175.561,1241.151,1255.422,0.001
38,224.000,1099.297,1000.406,1095.272,1108.302,1120.934,1131.074,1135.511,1145.065,1150.328,0.001
