time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.000,914.033,40.384,994.895,1022.631,1031.461,1037.240,1042.812,1051.318,1064.033,0.001
2,585.500,1025.378,995.579,1018.717,1025.956,1032.871,1040.486,1044.320,1055.632,1071.184,0.001
4,608.500,1024.461,996.729,1018.395,1024.966,1031.557,1038.056,1041.017,1056.149,1065.408,0.001
6,568.500,1026.291,1000.427,1018.788,1026.353,1033.850,1041.395,1049.926,1062.585,1075.430,0.001
8,617.500,1024.113,988.086,1017.827,1024.140,1031.000,1037.012,1040.805,1054.361,1074.352,0.001
10,618.000,1024.353,1000.736,1017.877,1023.836,1031.763,1038.691,1044.209,1064.250,1084.649,0.001
12,587.000,1025.256,992.252,1017.655,1024.935,1032.561,1040.204,1045.747,1062.207,1084.637,0.001
14,609.500,1024.334,1000.288,1017.730,1024.458,1030.211,1036.294,1043.305,1066.917,1083.128,0.001
16,571.500,1026.102,1000.252,1019.957,1026.736,1032.306,1040.154,1044.691,1063.769,1073.096,0.001
18,602.000,1024.609,988.964,1018.600,1025.129,1030.853,1037.814,1042.460,1062.251,1104.114,0.001
20,604.000,1024.768,1000.575,1018.245,1024.976,1031.122,1039.113,1044.615,1060.065,1077.525,0.001
22,587.000,1025.531,1000.664,1019.129,1025.967,1032.642,1038.764,1042.682,1059.532,1080.962,0.001
24,606.500,1024.411,991.113,1018.169,1024.623,1031.022,1037.121,1042.635,1056.103,1068.472,0.001
26,571.500,1026.191,1000.314,1018.906,1025.720,1033.122,1041.058,1047.396,1069.669,1092.299,0.001
28,591.000,1025.476,996.240,1019.165,1025.868,1031.711,1040.336,1045.380,1060.859,1085.487,0.001
30,584.000,1025.197,1000.442,1017.720,1024.180,1030.927,1039.871,1048.550,1077.583,1088.087,0.001
32,594.500,1024.932,1000.382,1019.170,1025.232,1031.428,1037.384,1042.196,1063.733,1081.859,0.001
34,612.000,1024.453,1000.408,1017.940,1024.378,1030.609,1037.024,1043.336,1063.311,1101.370,0.001
36,570.500,1026.121,1000.429,1019.492,1026.596,1032.529,1040.025,1045.905,1066.634,1087.916,0.001
38,289.000,1024.786,1000.412,1018.699,1025.869,1031.819,1037.759,1042.044,1052.998,1060.815,0.001
