time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.500,905.611,57.090,1001.102,1002.557,1008.253,1010.947,1012.358,1015.303,1017.381,0.001
2,184.000,1005.288,997.213,1001.755,1004.095,1008.564,1011.020,1012.517,1016.331,1017.794,0.001
4,195.500,1005.090,1000.221,1001.654,1002.658,1008.201,1010.894,1014.108,1015.875,1021.478,0.001
6,192.500,1005.030,992.479,1001.581,1002.382,1009.113,1011.000,1012.028,1015.417,1018.480,0.001
8,209.000,1004.760,1000.442,1001.588,1002.254,1007.671,1010.508,1011.730,1015.155,1016.321,0.001
10,191.500,1005.142,1000.586,1001.696,1003.360,1008.329,1010.850,1011.726,1015.432,1017.569,0.001
12,202.000,1005.008,1000.425,1001.835,1002.691,1008.253,1010.707,1011.721,1014.589,1015.227,0.001
14,198.500,1004.965,1000.087,1001.629,1002.539,1008.096,1010.650,1011.914,1014.883,1018.955,0.001
16,208.000,1004.707,1000.396,1001.507,1002.273,1007.795,1010.387,1011.436,1014.850,1015.539,0.001
18,198.500,1005.353,1000.975,1001.957,1002.718,1008.737,1010.752,1011.591,1015.062,1015.273,0.001
20,197.000,1005.170,1000.135,1001.785,1002.760,1008.316,1010.958,1013.512,1015.425,1019.607,0.001
22,192.000,1005.049,1000.366,1001.479,1004.276,1008.245,1010.367,1011.409,1014.574,1015.711,0.001
24,206.000,1004.819,996.662,1001.642,1002.453,1007.658,1010.760,1012.093,1014.976,1021.597,0.001
26,200.000,1004.906,1000.406,1001.525,1003.664,1008.306,1010.259,1011.048,1014.757,1021.996,0.001
28,194.000,1004.991,999.935,1001.652,1004.052,1007.928,1010.446,1011.076,1015.271,1024.060,0.001
30,192.500,1005.192,1000.088,1001.692,1003.959,1008.101,1010.701,1013.325,1015.091,1021.533,0.001
32,194.000,1005.171,1000.053,1001.802,1004.215,1008.346,1010.826,1011.798,1015.077,1018.983,0.001
34,194.000,1005.083,999.928,1001.576,1003.679,1008.621,1010.576,1013.054,1014.890,1017.022,0.001
36,196.500,1004.948,1000.334,1001.528,1002.300,1008.166,1010.658,1013.107,1014.987,1024.263,0.001
38,98.500,1004.998,1000.690,1001.647,1002.743,1007.849,1010.640,1013.722,1015.657,1018.636,0.001
