time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.000,914.953,33.393,952.430,1027.192,1036.743,1043.051,1046.985,1062.324,1077.176,0.001
2,639.000,1031.325,1000.469,1026.264,1031.674,1038.074,1044.793,1050.346,1073.637,1090.639,0.001
4,662.000,1030.059,997.401,1023.423,1030.513,1036.812,1045.799,1052.871,1077.844,1097.892,0.001
6,621.000,1032.313,1000.078,1026.287,1032.459,1038.817,1045.393,1050.964,1076.901,1117.515,0.001
8,639.500,1031.305,999.975,1025.056,1032.153,1038.531,1043.838,1051.643,1073.861,1099.579,0.001
10,621.500,1032.106,1000.201,1025.988,1032.207,1039.385,1046.282,1054.446,1079.199,1094.166,0.001
12,646.500,1030.710,986.809,1023.530,1031.492,1038.982,1046.605,1053.061,1073.266,1086.576,0.001
14,658.500,1030.264,1000.483,1023.913,1030.877,1037.800,1044.724,1050.269,1081.442,1097.608,0.001
16,623.000,1031.871,987.805,1023.659,1031.767,1038.961,1047.501,1058.287,1087.532,1110.213,0.001
18,660.000,1030.008,1000.230,1024.032,1030.539,1037.023,1043.709,1050.428,1083.052,1102.660,0.001
20,617.000,1032.233,1000.113,1024.665,1031.343,1038.766,1046.553,1057.150,1100.397,1140.108,0.001
22,660.500,1029.887,983.173,1023.812,1030.950,1036.954,1043.581,1047.554,1085.767,1095.144,0.001
24,647.000,1030.738,1000.051,1024.901,1031.563,1037.707,1043.284,1048.152,1078.193,1095.595,0.001
26,634.500,1031.186,993.840,1024.771,1031.280,1036.957,1045.855,1057.491,1080.091,1135.791,0.001
28,634.000,1031.927,1000.153,1024.649,1032.082,1039.409,1046.588,1057.063,1084.171,1113.309,0.001
30,616.500,1032.329,1000.385,1023.846,1031.783,1038.888,1051.085,1064.192,1100.888,1149.442,0.001
32,663.000,1029.719,999.632,1022.478,1029.539,1036.603,1043.862,1049.998,1082.125,1099.378,0.001
34,642.000,1031.061,1000.168,1024.500,1031.718,1037.986,1043.209,1048.476,1089.254,1108.224,0.001
36,642.500,1031.026,1000.166,1024.817,1031.270,1038.098,1044.705,1054.326,1085.808,1097.847,0.001
38,303.500,1031.101,999.985,1025.573,1031.780,1037.723,1044.126,1053.110,1081.214,1103.330,0.001
