time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.000,895.251,52.527,931.533,1007.859,1013.657,1017.561,1021.147,1029.779,1065.371,0.001
2,564.000,1010.267,981.730,1006.018,1010.438,1013.678,1017.035,1020.987,1025.755,1039.557,0.001
4,525.000,1011.150,987.397,1006.532,1010.955,1014.566,1018.301,1021.710,1031.405,1049.492,0.001
6,548.000,1010.866,1000.508,1006.122,1010.402,1014.284,1018.098,1022.197,1032.983,1062.379,0.001
8,549.000,1010.789,996.775,1005.644,1010.344,1014.245,1019.034,1022.823,1031.873,1041.945,0.001
10,561.500,1010.727,1000.331,1005.931,1010.334,1014.140,1017.688,1021.211,1035.655,1053.409,0.001
12,531.000,1011.352,994.389,1006.364,1011.008,1014.649,1018.562,1022.839,1037.874,1078.753,0.001
14,523.500,1011.144,991.648,1006.260,1010.697,1014.539,1018.436,1021.754,1032.762,1069.539,0.001
16,548.500,1010.996,1000.354,1006.396,1010.777,1014.094,1016.783,1020.989,1041.982,1060.646,0.001
18,566.000,1010.500,1000.278,1006.446,1010.270,1013.774,1017.073,1019.737,1026.963,1056.325,0.001
20,546.500,1010.962,1000.450,1006.658,1010.646,1014.197,1017.440,1021.159,1037.390,1062.301,0.001
22,548.000,1010.819,1000.335,1006.453,1010.486,1013.792,1017.378,1021.932,1036.708,1064.372,0.001
24,564.500,1010.483,1000.316,1006.107,1010.213,1013.412,1017.270,1020.142,1028.251,1065.834,0.001
26,541.500,1011.035,1000.358,1006.092,1010.772,1014.221,1017.752,1021.856,1038.094,1069.269,0.001
28,541.000,1010.803,1000.259,1006.164,1010.437,1013.897,1017.374,1020.009,1037.288,1067.789,0.001
30,536.000,1011.166,1000.352,1006.350,1010.495,1013.989,1018.676,1024.220,1042.122,1054.960,0.001
32,510.500,1011.675,1000.386,1006.978,1011.278,1014.738,1019.577,1023.731,1038.278,1057.343,0.001
34,561.000,1010.528,1000.420,1005.901,1010.159,1013.672,1017.140,1021.102,1035.308,1057.993,0.001
36,523.000,1011.233,1000.391,1006.182,1010.270,1014.071,1018.688,1023.756,1045.871,1077.437,0.001
38,270.000,1010.638,1000.355,1005.720,1010.712,1014.231,1017.308,1021.292,1028.734,1077.929,0.001
