time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,913.660,51.277,987.342,1021.424,1030.341,1036.353,1039.898,1052.377,1066.247,0.001
2,578.500,1025.911,1000.480,1019.346,1026.801,1033.515,1039.994,1043.701,1057.201,1077.816,0.001
4,580.000,1025.721,1000.578,1018.996,1026.699,1033.180,1039.285,1043.875,1056.575,1064.563,0.001
6,578.500,1025.786,1000.347,1018.669,1025.974,1033.600,1040.336,1045.465,1056.171,1077.635,0.001
8,560.000,1026.822,1000.619,1019.862,1027.640,1033.878,1040.273,1043.796,1067.667,1091.703,0.001
10,601.000,1024.524,995.313,1017.908,1025.033,1031.747,1038.570,1043.905,1063.887,1074.326,0.001
12,600.000,1024.735,997.746,1018.133,1025.136,1031.131,1038.260,1044.700,1062.301,1086.470,0.001
14,588.000,1025.313,1000.327,1018.394,1025.488,1031.707,1038.593,1044.263,1066.618,1091.239,0.001
16,608.000,1024.607,1000.240,1017.895,1025.122,1031.792,1038.652,1043.877,1058.180,1071.732,0.001
18,590.500,1025.232,997.859,1018.581,1026.441,1031.755,1037.796,1042.731,1069.760,1084.298,0.001
20,605.500,1024.809,1000.338,1018.389,1024.550,1030.867,1037.631,1042.135,1070.449,1099.642,0.001
22,601.000,1024.673,1000.476,1018.318,1024.770,1031.156,1038.294,1043.424,1054.307,1083.674,0.001
24,595.000,1025.013,999.442,1019.078,1025.720,1031.616,1038.783,1042.874,1054.799,1075.789,0.001
26,592.500,1025.153,997.867,1018.718,1025.046,1032.112,1039.479,1043.214,1064.366,1085.926,0.001
28,613.000,1024.401,1000.434,1018.041,1024.587,1030.631,1037.839,1043.060,1060.609,1097.356,0.001
30,563.500,1026.366,1000.137,1018.852,1026.324,1033.130,1040.997,1049.993,1072.494,1099.677,0.001
32,626.500,1024.004,1000.317,1017.380,1024.191,1030.569,1037.420,1043.365,1056.825,1075.312,0.001
34,589.500,1025.547,1000.399,1018.853,1025.943,1032.235,1039.052,1044.684,1062.204,1098.346,0.001
36,577.000,1025.685,1000.233,1018.917,1025.964,1032.864,1039.697,1045.537,1060.254,1086.187,0.001
38,284.500,1024.436,1000.415,1018.443,1025.249,1030.964,1036.568,1040.753,1054.344,1071.363,0.001
